bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,28.461483120918274,0.0,28.461483120918274,0.015131038341796
5,0.3333333432674408,0.40000003576278687,2,0.001063264221158958,0,39.03563618659973,0.0,39.03563618659973,0.04150519530738941
6,0.40000003576278687,0.46666669845581055,5,0.002658160552897395,4,42.98228621482849,80.0000011920929,37.017714977264404,0.09839902971096333
7,0.46666669845581055,0.5333333015441895,28,0.014885699096225412,15,50.777119398117065,53.57142686843872,2.7943074703216553,0.04159522018554298
8,0.5333333015441895,0.5999999642372131,41,0.021796916533758637,29,57.23355412483215,70.7317054271698,13.498151302337646,0.29421807729709915
9,0.5999999642372131,0.6666666269302368,38,0.020202020202020204,26,63.37825655937195,68.42105388641357,5.042797327041626,0.10187469347558842
10,0.6666666269302368,0.7333333492279053,30,0.01594896331738437,20,69.8326826095581,66.66666865348816,3.1660139560699463,0.05049464044768654
11,0.7333333492279053,0.800000011920929,58,0.03083466241360978,52,77.01281905174255,89.65517282485962,12.642353773117065,0.3898227107074906
12,0.800000011920929,0.8666666746139526,78,0.04146730462519936,74,83.80631804466248,94.87179517745972,11.065477132797241,0.4588555110888808
13,0.8666666746139526,0.9333333373069763,184,0.09782030834662414,173,90.37909507751465,94.021737575531,3.6426424980163574,0.3563244123524773
14,0.9333333373069763,1.0,1416,0.7527910685805422,1404,98.74679446220398,99.1525411605835,0.4057466983795166,0.30544249064614326
