bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,15,0.003965107057890563,1,18.22323054075241,6.666667014360428,11.556563526391983,0.0458230116034575
3,0.20000001788139343,0.2666666805744171,26,0.006872852233676976,5,23.9500030875206,19.23076957464218,4.719233512878418,0.032434594590229675
4,0.2666666805744171,0.3333333432674408,62,0.016389109172614328,16,30.02249300479889,25.806450843811035,4.216042160987854,0.06909717525277477
5,0.3333333432674408,0.40000003576278687,73,0.01929685434840074,21,36.509618163108826,28.767123818397522,7.742494344711304,0.14940578566321047
6,0.40000003576278687,0.46666669845581055,106,0.02802008987575998,32,43.25723350048065,30.188679695129395,13.068553805351257,0.36618205217214733
7,0.46666669845581055,0.5333333015441895,162,0.04282315622521808,67,50.218188762664795,41.35802388191223,8.860164880752563,0.37942022486965776
8,0.5333333015441895,0.5999999642372131,165,0.04361617763679619,77,56.82070255279541,46.666666865348816,10.154035687446594,0.44288022427403856
9,0.5999999642372131,0.6666666269302368,170,0.04493787998942638,98,63.51006627082825,57.647061347961426,5.863004922866821,0.2634710116012053
10,0.6666666269302368,0.7333333492279053,170,0.04493787998942638,107,70.21351456642151,62.94117569923401,7.2723388671875,0.32680349125611285
11,0.7333333492279053,0.800000011920929,176,0.04652392281258261,127,76.65384411811829,72.15909361839294,4.494750499725342,0.2091134253110389
12,0.800000011920929,0.8666666746139526,217,0.05736188210415014,174,83.56118202209473,80.18433451652527,3.376847505569458,0.19370232849816874
13,0.8666666746139526,0.9333333373069763,339,0.08961141950832673,303,90.2607798576355,89.38053250312805,0.8802473545074463,0.07888021495586156
14,0.9333333373069763,1.0,2102,0.5556436690457309,2063,98.61664772033691,98.14462661743164,0.47202110290527344,0.26227553748529864
