bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0006455777921239509,0,11.250622570514679,0.0,11.250622570514679,0.007263152079092755
2,0.13333334028720856,0.20000001788139343,4,0.0025823111684958036,2,16.962946951389313,50.0,33.03705304861069,0.08531195106161571
3,0.20000001788139343,0.2666666805744171,16,0.010329244673983214,12,23.39172661304474,75.0,51.60827338695526,0.5330744830156773
4,0.2666666805744171,0.3333333432674408,19,0.012265978050355068,18,29.46484386920929,94.73684430122375,65.27200043201447,0.800624924601856
5,0.3333333432674408,0.40000003576278687,50,0.03227888960619755,46,36.67099475860596,92.00000166893005,55.3290069103241,1.7859589060788927
6,0.40000003576278687,0.46666669845581055,38,0.024531956100710135,38,42.97993779182434,100.0,57.02006220817566,1.3988136629507264
7,0.46666669845581055,0.5333333015441895,48,0.030987734021949646,38,49.84489977359772,79.16666865348816,29.321768879890442,0.9086151751031254
8,0.5333333015441895,0.5999999642372131,39,0.025177533892834086,32,56.693947315216064,82.05128312110901,25.357335805892944,0.6384351816848449
9,0.5999999642372131,0.6666666269302368,43,0.02775984506132989,35,62.92448043823242,81.39534592628479,18.470865488052368,0.5127483640969993
10,0.6666666269302368,0.7333333492279053,46,0.029696578437701744,42,70.22759914398193,91.30434989929199,21.07675075531006,0.6259073820169546
11,0.7333333492279053,0.800000011920929,50,0.03227888960619755,49,77.02995538711548,98.00000190734863,20.970046520233154,0.6768898166634331
12,0.800000011920929,0.8666666746139526,110,0.07101355713363461,108,83.3482027053833,98.18181991577148,14.833617210388184,1.053387923268367
13,0.8666666746139526,0.9333333373069763,236,0.15235635894125243,236,90.40725231170654,100.0,9.592747688293457,1.4615161100305074
14,0.9333333373069763,1.0,849,0.5480955455132344,849,97.53581881523132,100.0,2.4641811847686768,1.350606730709236
