bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,2.0,0.0,18.187928199768066,0.0,66.66666865348816,0.0,48.47874045372009,0.0,0.03844467918613806,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,1.0,0.0,23.711499571800232,0.0,12.5,0.0,11.211499571800232,0.0,0.02370922457689713,0.0
4,0.2666666805744171,0.3333333432674408,29.0,0.0,0.007665873645255088,0.0,8.0,0.0,30.693650245666504,0.0,27.586206793785095,0.0,3.1074434518814087,0.0,0.023821268861898188,0.0
5,0.3333333432674408,0.40000003576278687,54.0,0.0,0.014274385408406027,0.0,18.0,0.0,36.93147301673889,0.0,33.33333432674408,0.0,3.598138689994812,0.0,0.05136121841388312,0.0
6,0.40000003576278687,0.46666669845581055,56.0,0.0,0.014803066349458101,0.0,23.0,0.0,43.19799244403839,0.0,41.07142984867096,0.0,2.1265625953674316,0.0,0.031479647195499914,0.0
7,0.46666669845581055,0.5333333015441895,90.0,0.0,0.023790642347343377,0.0,47.0,0.0,50.389671325683594,0.0,52.222222089767456,0.0,1.8325507640838623,0.0,0.043597559811669996,0.0
8,0.5333333015441895,0.5999999642372131,94.0,0.0,0.024848004229447527,0.0,49.0,0.0,56.70045614242554,0.0,52.1276593208313,0.0,4.572796821594238,0.0,0.11362487476337783,0.0
9,0.5999999642372131,0.6666666269302368,113.0,0.0,0.029870473169442243,0.0,69.0,0.0,63.291871547698975,0.0,61.06194853782654,0.0,2.2299230098724365,0.0,0.0666088554363165,0.0
10,0.6666666269302368,0.7333333492279053,98.0,0.0,0.02590536611155168,0.0,65.0,0.0,70.04653811454773,0.0,66.32652878761292,0.0,3.7200093269348145,0.0,0.09636820355263331,0.0
11,0.7333333492279053,0.800000011920929,128.0,0.0,0.0338355802273328,0.0,78.0,0.0,77.0653247833252,0.0,60.9375,0.0,16.127824783325195,0.0,0.5456943093485659,0.0
12,0.800000011920929,0.8666666746139526,156.0,0.0,0.041237113402061855,0.0,119.0,0.0,83.272385597229,0.0,76.28205418586731,0.0,6.990331411361694,0.0,0.28826108912831727,0.0
13,0.8666666746139526,0.9333333373069763,233.0,0.0,0.06159132963256675,0.0,187.0,0.0,90.28659462928772,0.0,80.25751113891602,0.0,10.029083490371704,0.0,0.6177045871680167,0.0
14,0.9333333373069763,1.0,2721.0,0.0,0.7192704203013481,0.0,2663.0,0.0,99.11803603172302,0.0,97.86843061447144,0.0,1.249605417251587,0.0,0.8988042136773904,0.0
