bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,15.333333333333334,0.4714045207910317,0.0019068938357584048,5.86251114029388e-05,0.6666666666666666,0.4714045207910317,16.615101198355358,0.7511038087355933,4.305555671453476,3.049235978645897,12.30954552690188,2.465125477858596,0.02343093224540949,0.004451121188636446
2,0.20000000298023224,0.30000001192092896,109.66666666666667,14.817407180595245,0.013638436347054679,0.0018427318966043093,29.333333333333332,5.436502143433364,25.94534953435262,0.268189948935545,26.799067358175915,4.182663342469075,3.434679408868154,2.119981697659906,0.04630287976297174,0.027969939218714046
3,0.30000001192092896,0.4000000059604645,288.0,8.640987597877148,0.03581644074120134,0.0010746160425167428,112.0,5.0990195135927845,35.45994758605957,0.057237669462140185,38.97048930327097,2.814473352695942,3.7633289893468223,2.401376459432804,0.13230468920153557,0.08394731916494441
4,0.4000000059604645,0.5,483.0,7.118052168020874,0.06006715582638975,0.0008852197696829847,235.0,12.192894105447921,45.38763562838236,0.016051914167759244,48.67399434248606,2.7773785491936094,3.7172685066858926,2.1875377399704607,0.22230686432478247,0.13002951267506122
5,0.5,0.6000000238418579,643.0,23.15167380558045,0.0799651784603905,0.0028792033087402607,386.3333333333333,6.236095644623235,55.01229961713155,0.0746069787596799,60.12906829516093,1.3595059807380858,5.116768678029378,1.3857731798572683,0.4054765472393133,0.10012883117241768
6,0.6000000238418579,0.699999988079071,661.0,17.72004514666935,0.08220370600671559,0.0022037116212746365,448.0,11.51810169544733,65.18127520879109,0.04882508678895357,67.82301465670268,2.4409576589143867,3.16657821337382,1.7461944570879164,0.2573785905205867,0.13856534948494934
7,0.699999988079071,0.800000011920929,751.0,8.48528137423857,0.093396343738341,0.0010552520052529014,604.6666666666666,16.97710877099579,75.19139846165974,0.04127699597437918,80.49984773000081,1.3819874450287093,5.3084492683410645,1.4011651545855328,0.4972010016989877,0.13535522600962305
8,0.800000011920929,0.8999999761581421,1076.6666666666667,19.871811414385174,0.13389711064129667,0.0024713109581376903,959.3333333333334,16.779617264870957,85.39175391197205,0.07201453852438344,89.10648425420125,0.6966808323452108,3.7147303422292075,0.6367481928286854,0.4967753640485482,0.08106202325008507
9,0.8999999761581421,1.0,4013.3333333333335,20.741798914805393,0.49910873440285203,0.0025795049017293117,3946.0,19.86621923433512,97.28811184565227,0.02211016995647992,98.32233587900798,0.043182470340173584,1.034224033355713,0.044573093831812904,0.5162081977193669,0.022889923248410084
