bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,16.884830594062805,0.0,0.0,0.0,16.884830594062805,0.0,0.0044633440639869956,0.0
3,0.20000001788139343,0.2666666805744171,13.0,0.0,0.003436426116838488,0.0,3.0,0.0,23.638524115085602,0.0,23.076923191547394,0.0,0.561600923538208,0.0,0.0019299000808873127,0.0
4,0.2666666805744171,0.3333333432674408,31.0,0.0,0.008194554586307164,0.0,4.0,0.0,30.122080445289612,0.0,12.903225421905518,0.0,17.218855023384094,0.0,0.14110084740283027,0.0
5,0.3333333432674408,0.40000003576278687,41.0,0.0,0.010837959291567539,0.0,13.0,0.0,36.91748082637787,0.0,31.707316637039185,0.0,5.210164189338684,0.0,0.05646754738643565,0.0
6,0.40000003576278687,0.46666669845581055,72.0,0.0,0.0190325138778747,0.0,33.0,0.0,43.28974187374115,0.0,45.83333432674408,0.0,2.5435924530029297,0.0,0.04841095866143561,0.0
7,0.46666669845581055,0.5333333015441895,98.0,0.0,0.02590536611155168,0.0,41.0,0.0,50.129854679107666,0.0,41.83673560619354,0.0,8.293119072914124,0.0,0.21483628579053243,0.0
8,0.5333333015441895,0.5999999642372131,88.0,0.0,0.023261961406291304,0.0,45.0,0.0,56.4272940158844,0.0,51.13636255264282,0.0,5.290931463241577,0.0,0.12307744350125795,0.0
9,0.5999999642372131,0.6666666269302368,117.0,0.0,0.030927835051546393,0.0,63.0,0.0,63.44534754753113,0.0,53.84615659713745,0.0,9.599190950393677,0.0,0.29688219434207247,0.0
10,0.6666666269302368,0.7333333492279053,107.0,0.0,0.028284430346286017,0.0,64.0,0.0,70.17281651496887,0.0,59.813082218170166,0.0,10.359734296798706,0.0,0.29301918312383335,0.0
11,0.7333333492279053,0.800000011920929,148.0,0.0,0.039122389637853555,0.0,102.0,0.0,76.81097984313965,0.0,68.91891956329346,0.0,7.892060279846191,0.0,0.30875625731357026,0.0
12,0.800000011920929,0.8666666746139526,170.0,0.0,0.04493787998942638,0.0,124.0,0.0,83.53312611579895,0.0,72.9411780834198,0.0,10.59194803237915,0.0,0.47597968953329517,0.0
13,0.8666666746139526,0.9333333373069763,274.0,0.0,0.07242928892413429,0.0,230.0,0.0,90.36771655082703,0.0,83.94160866737366,0.0,6.426107883453369,0.0,0.46543842454830114,0.0
14,0.9333333373069763,1.0,2623.0,0.0,0.6933650541897964,0.0,2565.0,0.0,99.07470345497131,0.0,97.78879284858704,0.0,1.2859106063842773,0.0,0.8916054772788684,0.0
