bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.350174486637115,0.0,17.350174486637115,0.01375905986251952
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,1,24.858367443084717,10.000000149011612,14.858367294073105,0.03927667801763972
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,7,30.689620971679688,26.923078298568726,3.766542673110962,0.02588689122413032
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,12,37.29827404022217,29.26829159259796,8.029982447624207,0.08702862287935302
6,0.40000003576278687,0.46666669845581055,62,0.016389109172614328,26,43.27542781829834,41.93548262119293,1.3399451971054077,0.02196050812068075
7,0.46666669845581055,0.5333333015441895,120,0.0317208564631245,50,50.221049785614014,41.66666567325592,8.554384112358093,0.27135239055854377
8,0.5333333015441895,0.5999999642372131,99,0.026169706582077717,46,56.53495192527771,46.464645862579346,10.070306062698364,0.26353695485253453
9,0.5999999642372131,0.6666666269302368,105,0.02775574940523394,58,63.492923974990845,55.23809790611267,8.254826068878174,0.229118883751575
10,0.6666666269302368,0.7333333492279053,100,0.026434047052603753,55,70.0166404247284,55.000001192092896,15.016639232635498,0.39695054804746227
11,0.7333333492279053,0.800000011920929,142,0.03753634681469733,102,76.77040696144104,71.83098793029785,4.9394190311431885,0.185407745816107
12,0.800000011920929,0.8666666746139526,187,0.04943166798836902,145,83.79446268081665,77.54010558128357,6.254357099533081,0.3091633036248179
13,0.8666666746139526,0.9333333373069763,269,0.0711075865715041,218,90.29405117034912,81.04089498519897,9.253156185150146,0.6579696044952126
14,0.9333333373069763,1.0,2619,0.6923076923076923,2555,99.07618761062622,97.55631685256958,1.5198707580566406,1.0522182171161358
