bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,31.790849566459656,0.0,31.790849566459656,0.008664717788623509
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,37.42494285106659,25.0,12.42494285106659,0.013545863015608166
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,6,43.49464178085327,37.5,5.9946417808532715,0.02614180117025139
7,0.46666669845581055,0.5333333015441895,42,0.011447260834014717,26,50.94892978668213,61.90476417541504,10.95583438873291,0.12541429390209383
8,0.5333333015441895,0.5999999642372131,53,0.014445352957209048,32,57.04331398010254,60.37735939025879,3.33404541015625,0.04816146272506984
9,0.5999999642372131,0.6666666269302368,52,0.014172799127827746,27,63.58875036239624,51.923078298568726,11.665672063827515,0.1653352268517391
10,0.6666666269302368,0.7333333492279053,78,0.02125919869174162,49,70.17127871513367,62.82051205635071,7.350766658782959,0.1562714089356966
11,0.7333333492279053,0.800000011920929,79,0.02153175252112292,62,76.44934058189392,78.48101258277893,2.0316720008850098,0.04374545872715066
12,0.800000011920929,0.8666666746139526,105,0.028618152085036794,73,83.4663987159729,69.52381134033203,13.94258737564087,0.39901108597500445
13,0.8666666746139526,0.9333333373069763,189,0.05151267375306623,167,90.49677848815918,88.35979104042053,2.1369874477386475,0.11008193720975862
14,0.9333333373069763,1.0,3050,0.8312891796129735,3018,99.25231337547302,98.95082116127014,0.30149221420288086,0.25062721540441174
