bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,12,0.0070921985815602835,1,18.122799694538116,8.33333358168602,9.789466112852097,0.0694288376798021
3,0.20000001788139343,0.2666666805744171,36,0.02127659574468085,8,23.848193883895874,22.22222238779068,1.625971496105194,0.03459513821500413
4,0.2666666805744171,0.3333333432674408,50,0.02955082742316785,16,30.29179573059082,31.999999284744263,1.7082035541534424,0.05047882843243033
5,0.3333333432674408,0.40000003576278687,69,0.040780141843971635,25,36.71550452709198,36.231884360313416,0.48362016677856445,0.019722098999835076
6,0.40000003576278687,0.46666669845581055,72,0.0425531914893617,26,43.39902698993683,36.11111044883728,7.287916541099548,0.31012410813189567
7,0.46666669845581055,0.5333333015441895,96,0.05673758865248227,42,49.98897612094879,43.75,6.2389761209487915,0.353984460763052
8,0.5333333015441895,0.5999999642372131,89,0.05260047281323877,48,56.733667850494385,53.93258333206177,2.801084518432617,0.1473383700593989
9,0.5999999642372131,0.6666666269302368,109,0.0644208037825059,66,63.40947151184082,60.550457239151,2.8590142726898193,0.18417999747233468
10,0.6666666269302368,0.7333333492279053,89,0.05260047281323877,54,70.12736201286316,60.67415475845337,9.45320725440979,0.4972431711834937
11,0.7333333492279053,0.800000011920929,104,0.061465721040189124,75,76.60906314849854,72.11538553237915,4.493677616119385,0.27620713479693615
12,0.800000011920929,0.8666666746139526,114,0.0673758865248227,92,83.53920578956604,80.70175647735596,2.837449312210083,0.19117566287940277
13,0.8666666746139526,0.9333333373069763,159,0.09397163120567376,146,90.37021398544312,91.82389974594116,1.4536857604980469,0.13660522217446186
14,0.9333333373069763,1.0,693,0.4095744680851064,673,97.95908331871033,97.11399674415588,0.8450865745544434,0.34612588425900076
