bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,1,37.17072010040283,20.000000298023224,17.170719802379608,0.023399727176859647
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,4,44.96980905532837,36.36363744735718,8.606171607971191,0.02580209530871712
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,23,50.383007526397705,60.52631735801697,10.143309831619263,0.10505472161393621
8,0.5333333015441895,0.5999999642372131,75,0.02044153720359771,32,56.65864944458008,42.66666769981384,13.991981744766235,0.286017615387699
9,0.5999999642372131,0.6666666269302368,43,0.01171981466339602,26,63.419729471206665,60.4651153087616,2.9546141624450684,0.034627530385701266
10,0.6666666269302368,0.7333333492279053,84,0.022894521668029435,57,69.98338103294373,67.85714030265808,2.1262407302856445,0.04867926447097142
11,0.7333333492279053,0.800000011920929,79,0.02153175252112292,49,76.824551820755,62.02531456947327,14.799237251281738,0.3186535139959818
12,0.800000011920929,0.8666666746139526,99,0.02698282910874898,79,83.46956968307495,79.79797720909119,3.6715924739837646,0.0990699522824728
13,0.8666666746139526,0.9333333373069763,182,0.04960479694739711,157,90.20825624465942,86.26373410224915,3.9445221424102783,0.1956672199287737
14,0.9333333373069763,1.0,3053,0.8321068411011174,3021,99.24997091293335,98.95185232162476,0.29811859130859375,0.248066519287309
