stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.01_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-6,test,1,1,96.63286209106445,0.0,0.04974973201751709,0.0,1.0455887639256567,0.0,3.367137908935547,0.0,94.95605694902109,0.0,0.1000380665063858,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.01_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-5,test,1,1,96.59228920936584,0.0,0.04985916614532471,0.0,1.0489555256361893,0.0,3.4077107906341553,0.0,94.91496680227056,0.0,0.10002946108579636,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.01_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-4,test,1,1,96.59228920936584,0.0,0.04917285963892937,0.0,1.1912188326853044,0.0,3.4077107906341553,0.0,94.92416880738803,0.0,0.09851798415184021,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.01_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-5e-4,test,1,1,96.59228920936584,0.0,0.049142733216285706,0.0,0.9255926144775948,0.0,3.4077107906341553,0.0,94.90203718578263,0.0,0.09832600504159927,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.01_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-3,test,1,1,96.59228920936584,0.0,0.04893411695957184,0.0,0.9828884763601584,0.0,3.4077107906341553,0.0,94.96267863055105,0.0,0.09802042692899704,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,1,1,96.67342901229858,0.0,0.049544185400009155,0.0,1.1724123479628419,0.0,3.326570987701416,0.0,95.04726981060978,0.0,0.09795369952917099,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-5e-2,test,1,1,96.71399593353271,0.0,0.04851621389389038,0.0,1.13630953654798,0.0,3.286004066467285,0.0,95.09690112065512,0.0,0.09613649547100067,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.05_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-6,test,1,1,96.59228920936584,0.0,0.05017885938286781,0.0,1.0403697425405103,0.0,3.4077107906341553,0.0,94.89407946563566,0.0,0.10051306337118149,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.05_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-5,test,1,1,96.55172228813171,0.0,0.050035666674375534,0.0,1.0385710097713354,0.0,3.448277711868286,0.0,94.8463189472869,0.0,0.10025174170732498,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.05_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-4,test,1,1,96.63286209106445,0.0,0.04966378211975098,0.0,1.0206068698581285,0.0,3.367137908935547,0.0,94.91159641414626,0.0,0.09943268448114395,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.05_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-5e-4,test,1,1,96.55172228813171,0.0,0.04983687028288841,0.0,1.0373835026855158,0.0,3.448277711868286,0.0,94.82533291772408,0.0,0.09971438348293304,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.05_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-3,test,1,1,96.75456285476685,0.0,0.04932497441768646,0.0,1.168912028927832,0.0,3.2454371452331543,0.0,95.16599391647571,0.0,0.09869808703660965,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-2,test,1,1,96.63286209106445,0.0,0.049188945442438126,0.0,1.1667283220900484,0.0,3.367137908935547,0.0,94.94422568705768,0.0,0.09757210314273834,0.0
