bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,2.0,0.000528680941052075,0.000528680941052075,0.0,0.0,8.916464447975159,8.916464447975159,0.0,0.0,8.916464447975159,8.916464447975159,0.009427929630425755,0.009427929630425755
3,0.20000001788139343,0.2666666805744171,4.0,2.0,0.00105736188210415,0.0005286809410520751,0.5,0.5,23.415184766054153,1.0063208639621735,8.33333358168602,8.33333358168602,15.081851184368134,7.327012717723846,0.012073322575211431,0.00022618331954556755
4,0.2666666805744171,0.3333333432674408,24.5,3.5,0.006476341527887919,0.0009251916468411311,5.5,1.5,30.99076598882675,0.24157613515853882,22.0238097012043,2.9761902987957,8.966956287622452,2.7346141636371613,0.05554302920275443,0.00941414221581599
5,0.3333333432674408,0.40000003576278687,43.0,1.0,0.011366640232619615,0.00026434047052603746,10.0,4.0,37.54984736442566,0.14986097812652588,23.051948100328445,8.766233175992966,14.497899264097214,8.916094154119492,0.16243552053979932,0.09751365301692862
6,0.40000003576278687,0.46666669845581055,69.0,1.0,0.018239492466296588,0.00026434047052603833,16.5,1.5,43.658775091171265,0.0742882490158081,23.886555433273315,1.827731728553772,19.77221965789795,1.7534434795379639,0.3601717454177691,0.026755321287396633
7,0.46666669845581055,0.5333333015441895,96.5,4.5,0.025508855405762622,0.0011895321173671682,38.0,3.0,50.24263262748718,0.16161203384399414,39.31876868009567,1.2752905488014221,10.92386394739151,1.113678514957428,0.2773305095442697,0.015414377195381967
8,0.5333333015441895,0.5999999642372131,95.0,2.0,0.025112344699973567,0.0005286809410520749,47.0,4.0,56.50604069232941,0.047710537910461426,49.40693825483322,3.1703785061836243,7.099102437496185,3.122667968273163,0.17662421243076692,0.07466435424556123
9,0.5999999642372131,0.6666666269302368,96.5,2.5,0.025508855405762622,0.000660851176315095,44.5,3.5,63.44341039657593,0.014406442642211914,46.238985657691956,4.824844002723694,17.204424738883972,4.810437560081482,0.4420441663236868,0.13407832048508408
10,0.6666666269302368,0.7333333492279053,102.0,5.0,0.02696272799365583,0.0013217023526301882,49.0,5.0,70.20084857940674,0.2422809600830078,47.91405647993088,2.5532320141792297,22.28679209947586,2.7955129742622375,0.5972178771544348,0.04591815037731134
11,0.7333333492279053,0.800000011920929,121.5,4.5,0.03211736716891356,0.0011895321173671682,74.5,10.5,76.67148411273956,0.03228485584259033,61.0805869102478,6.379729509353638,15.59089720249176,6.412014365196228,0.4931112729207946,0.1873911466984216
12,0.800000011920929,0.8666666746139526,140.0,5.0,0.037007665873645255,0.00132170235263019,93.5,0.5,83.46732258796692,0.037986040115356445,66.88377857208252,2.7458488941192627,16.5835440158844,2.783834934234619,0.6173976571226512,0.12494174223427673
13,0.8666666746139526,0.9333333373069763,240.0,19.0,0.063441712926249,0.005022468939994716,188.0,9.0,90.32541513442993,0.12189745903015137,78.52862477302551,2.4668514728546143,11.796790361404419,2.5887489318847656,0.7614104986631962,0.2234836797565498
14,0.9333333373069763,1.0,2749.0,14.0,0.7266719534760772,0.0037007665873645124,2656.5,16.5,99.13353621959686,0.0026971101760864258,96.63459062576294,0.10808110237121582,2.4989455938339233,0.11077821254730225,1.8155037119941297,0.07125140575703393
