bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,15.431535243988037,0.0,15.431535243988037,0.008158358574669858
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,0,24.0555077791214,0.0,24.0555077791214,0.05087075396060565
4,0.2666666805744171,0.3333333432674408,23,0.006079830822098863,3,30.409693717956543,13.04347813129425,17.366215586662292,0.1055836527870031
5,0.3333333432674408,0.40000003576278687,39,0.010309278350515464,15,36.4540159702301,38.46153914928436,2.0075231790542603,0.020696115247982063
6,0.40000003576278687,0.46666669845581055,66,0.017446471054718478,24,43.70005130767822,36.36363744735718,7.336413860321045,0.12799453205952657
7,0.46666669845581055,0.5333333015441895,93,0.02458366375892149,44,50.08751153945923,47.311827540397644,2.7756839990615845,0.06823648213394855
8,0.5333333015441895,0.5999999642372131,135,0.035685963521015066,62,56.7906379699707,45.92592716217041,10.864710807800293,0.38771767355353937
9,0.5999999642372131,0.6666666269302368,102,0.02696272799365583,60,63.47464919090271,58.82353186607361,4.651117324829102,0.12540681129594725
10,0.6666666269302368,0.7333333492279053,109,0.028813111287338093,71,70.12834548950195,65.13761281967163,4.990732669830322,0.14379853582117502
11,0.7333333492279053,0.800000011920929,140,0.037007665873645255,94,76.85044407844543,67.14285612106323,9.707587957382202,0.359255171565823
12,0.800000011920929,0.8666666746139526,179,0.04731694422416072,128,83.58080983161926,71.50837779045105,12.072432041168213,0.5712305935419271
13,0.8666666746139526,0.9333333373069763,271,0.07163626751255617,228,90.2560293674469,84.13284420967102,6.123185157775879,0.43864212999134633
14,0.9333333373069763,1.0,2616,0.6915146708961142,2555,99.06931519508362,97.66819477081299,1.4011204242706299,0.9688953290753285
