bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,36.39854192733765,0.0,0.0,0.0,36.39854192733765,0.0,0.04429842830913304,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,44.370463490486145,0.0,0.0,0.0,44.370463490486145,0.0,0.05400056408578435,0.0
7,0.46666669845581055,0.5333333015441895,19.0,0.0,0.007707910750507099,0.0,11.0,0.0,51.181912422180176,0.0,57.894736528396606,0.0,6.712824106216431,0.0,0.05174184909456884,0.0
8,0.5333333015441895,0.5999999642372131,30.0,0.0,0.012170385395537525,0.0,15.0,0.0,56.577807664871216,0.0,50.0,0.0,6.577807664871216,0.0,0.08005445433920344,0.0
9,0.5999999642372131,0.6666666269302368,19.0,0.0,0.007707910750507099,0.0,14.0,0.0,63.5104238986969,0.0,73.68420958518982,0.0,10.17378568649292,0.0,0.07841863206627403,0.0
10,0.6666666269302368,0.7333333492279053,25.0,0.0,0.010141987829614604,0.0,16.0,0.0,70.04448771476746,0.0,63.999998569488525,0.0,6.044489145278931,0.0,0.061303135347656496,0.0
11,0.7333333492279053,0.800000011920929,43.0,0.0,0.01744421906693712,0.0,31.0,0.0,77.07212567329407,0.0,72.09302186965942,0.0,4.9791038036346436,0.0,0.08685657750762259,0.0
12,0.800000011920929,0.8666666746139526,48.0,0.0,0.01947261663286004,0.0,42.0,0.0,83.80482792854309,0.0,87.5,0.0,3.695172071456909,0.0,0.0719546691399317,0.0
13,0.8666666746139526,0.9333333373069763,74.0,0.0,0.03002028397565923,0.0,63.0,0.0,90.73793292045593,0.0,85.13513803482056,0.0,5.602794885635376,0.0,0.16819749352414515,0.0
14,0.9333333373069763,1.0,2201.0,0.0,0.8929006085192698,0.0,2193.0,0.0,99.53413605690002,0.0,99.63653087615967,0.0,0.10239481925964355,0.0,0.09142839642615637,0.0
