bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,16.88600778579712,0.0,16.88600778579712,0.006850307418173274
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,24.92450922727585,0.0,24.92450922727585,0.010111362769685942
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,2,31.79193139076233,66.66666865348816,34.87473726272583,0.04244389930554868
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,2,37.21323013305664,28.57142984867096,8.641800284385681,0.02454060932685589
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,1,44.29258108139038,16.66666716337204,27.62591391801834,0.06724360385724545
7,0.46666669845581055,0.5333333015441895,29,0.011764705882352941,16,50.969016551971436,55.17241358757019,4.203397035598755,0.04945172983057359
8,0.5333333015441895,0.5999999642372131,51,0.020689655172413793,25,56.40136003494263,49.01960790157318,7.381752133369446,0.1527259062076437
9,0.5999999642372131,0.6666666269302368,52,0.021095334685598377,24,63.42958211898804,46.15384638309479,17.27573573589325,0.3644374272886203
10,0.6666666269302368,0.7333333492279053,56,0.022718052738336714,36,69.8723316192627,64.28571343421936,5.586618185043335,0.12691708655676542
11,0.7333333492279053,0.800000011920929,49,0.019878296146044624,28,76.77451372146606,57.14285969734192,19.631654024124146,0.3902438325282284
12,0.800000011920929,0.8666666746139526,61,0.024746450304259635,49,83.61533880233765,80.32786846160889,3.2874703407287598,0.08135322141357174
13,0.8666666746139526,0.9333333373069763,101,0.040973630831643,88,90.06732702255249,87.12871074676514,2.9386162757873535,0.12040577843996864
14,0.9333333373069763,1.0,2048,0.8308316430020284,2042,99.45859909057617,99.70703125,0.24843215942382812,0.20640529918864098
