bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.0016227180527383367,2,18.111130595207214,50.0,31.888869404792786,0.051746644064572474
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,23.793181777000427,0.0,23.793181777000427,0.009652406400405853
4,0.2666666805744171,0.3333333432674408,11,0.004462474645030426,6,30.570095777511597,54.54545617103577,23.97536039352417,0.1069894378615683
5,0.3333333432674408,0.40000003576278687,8,0.0032454361054766734,3,37.557822465896606,37.5,0.057822465896606445,0.0001876591185285402
6,0.40000003576278687,0.46666669845581055,25,0.010141987829614604,14,43.44739615917206,56.00000023841858,12.552604079246521,0.12730835780168887
7,0.46666669845581055,0.5333333015441895,56,0.022718052738336714,30,50.47692060470581,53.57142686843872,3.09450626373291,0.07030115649859756
8,0.5333333015441895,0.5999999642372131,66,0.026774847870182555,40,56.866276264190674,60.60606241226196,3.739786148071289,0.10013220518162477
9,0.5999999642372131,0.6666666269302368,67,0.02718052738336714,56,63.21766972541809,83.58209133148193,20.364421606063843,0.5535157191100517
10,0.6666666269302368,0.7333333492279053,75,0.030425963488843813,59,70.24208307266235,78.66666913032532,8.424586057662964,0.256326147799076
11,0.7333333492279053,0.800000011920929,91,0.03691683569979716,75,76.7284095287323,82.41758346557617,5.689173936843872,0.2100262994940334
12,0.800000011920929,0.8666666746139526,103,0.04178498985801217,96,83.22667479515076,93.20388436317444,9.977209568023682,0.4168976006111315
13,0.8666666746139526,0.9333333373069763,194,0.07870182555780933,188,90.08365869522095,96.9072163105011,6.823557615280151,0.5370264411214399
14,0.9333333373069763,1.0,1764,0.7156186612576065,1763,98.9650309085846,99.94331002235413,0.9782791137695312,0.7000747897320297
