bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,29.59262728691101,0.0,29.59262728691101,0.0240102452632138
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,38.45479190349579,100.0,61.54520809650421,0.024967630059433758
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,43.50410997867584,50.0,6.495890021324158,0.01054099800620553
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,6,50.512927770614624,46.15384638309479,4.359081387519836,0.022989070197873378
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,3,56.348973512649536,18.75,37.598973512649536,0.24405013233362782
9,0.5999999642372131,0.6666666269302368,29,0.011764705882352941,22,63.11420798301697,75.86206793785095,12.747859954833984,0.14997482299804688
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,11,69.7691261768341,61.11111044883728,8.658015727996826,0.06322283290220806
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,13,76.63549184799194,56.521737575531006,20.113754272460938,0.18767397495602497
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,39,83.47548842430115,81.25,2.2254884243011475,0.04333608290728401
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,59,90.65527319908142,81.94444179534912,8.7108314037323,0.25443402071753574
14,0.9333333373069763,1.0,2239,0.908316430020284,2228,99.56492185592651,99.50870871543884,0.0562131404876709,0.05105931908798991
