bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.590366303920746,0.0,17.590366303920746,0.00929969141100753
3,0.20000001788139343,0.2666666805744171,17,0.004493787998942638,3,24.721558392047882,17.64705926179886,7.074499130249023,0.03179129929004319
4,0.2666666805744171,0.3333333432674408,51,0.013481363996827915,12,30.189841985702515,23.52941185235977,6.660430133342743,0.0897916830030346
5,0.3333333432674408,0.40000003576278687,49,0.01295268305577584,13,37.28115260601044,26.530611515045166,10.750541090965271,0.13924835142936778
6,0.40000003576278687,0.46666669845581055,74,0.019561194818926778,36,43.62964630126953,48.64864945411682,5.01900315284729,0.09817769846965357
7,0.46666669845581055,0.5333333015441895,137,0.036214644462067146,67,49.96509850025177,48.905110359191895,1.0599881410598755,0.038387093662490865
8,0.5333333015441895,0.5999999642372131,119,0.031456515992598466,59,56.71235918998718,49.57983195781708,7.132527232170105,0.22436445694640297
9,0.5999999642372131,0.6666666269302368,125,0.03304255881575469,74,63.12849521636963,59.20000076293945,3.928494453430176,0.12980750903483268
10,0.6666666269302368,0.7333333492279053,157,0.04150145387258789,106,70.13640403747559,67.5159215927124,2.6204824447631836,0.10875383130526561
11,0.7333333492279053,0.800000011920929,175,0.04625958234205657,132,76.83014869689941,75.42856931686401,1.4015793800354004,0.0648364767396762
12,0.800000011920929,0.8666666746139526,171,0.04520222045995242,140,83.50221514701843,81.87134265899658,1.6308724880218506,0.0737190577456348
13,0.8666666746139526,0.9333333373069763,300,0.07930214115781126,258,90.58996438980103,86.00000143051147,4.589962959289551,0.36399389050670505
14,0.9333333373069763,1.0,2406,0.6360031720856463,2373,98.85695576667786,98.62843155860901,0.22852420806884766,0.14534212123014736
