bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,27.33999192714691,0.0,27.33999192714691,0.01109127461547542
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,34.22313630580902,100.0,65.77686369419098,0.026684326042268145
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,4,43.74203383922577,66.66666865348816,22.92463481426239,0.055800328148306017
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,3,50.10732412338257,33.33333432674408,16.77398979663849,0.061243776133771355
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,7,57.09910988807678,41.17647111415863,15.922638773918152,0.1098113018890907
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,11,63.06124925613403,68.75,5.688750743865967,0.036924954118399786
10,0.6666666269302368,0.7333333492279053,16,0.006490872210953347,9,69.89668607711792,56.25,13.64668607711792,0.08857889542956865
11,0.7333333492279053,0.800000011920929,18,0.007302231237322515,13,76.37442350387573,72.22222089767456,4.152202606201172,0.030320343574694156
12,0.800000011920929,0.8666666746139526,33,0.013387423935091278,28,82.87904858589172,84.84848737716675,1.9694387912750244,0.026365712013012497
13,0.8666666746139526,0.9333333373069763,50,0.02028397565922921,41,90.19716382026672,81.99999928474426,8.197164535522461,0.1662710859132345
14,0.9333333373069763,1.0,2298,0.9322515212981745,2282,99.70924258232117,99.30374026298523,0.4055023193359375,0.3780301540908659
