score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.40780141949653625,0.5921986103057861,1692,1692,690.0,0.9012782573699951,1.0
least_confidence,1607,0.9497635960578918,0.38332295417785645,0.6166770458221436,1607,1692,616.0,0.7768222093582153,0.95
least_confidence,1523,0.9001182317733765,0.35850295424461365,0.641497015953064,1523,1692,546.0,0.7337158918380737,0.9
least_confidence,1354,0.8002364039421082,0.31905466318130493,0.6809453368186951,1354,1692,432.0,0.6447061896324158,0.8
least_confidence,1184,0.6997635960578918,0.26604729890823364,0.7339527010917664,1184,1692,315.0,0.5730521082878113,0.7
least_confidence,1015,0.5998817682266235,0.222660094499588,0.7773399353027344,1015,1692,226.0,0.4855387806892395,0.6
least_confidence,846,0.5,0.1773049682378769,0.8226950168609619,846,1692,150.0,0.37236708402633667,0.5
least_confidence,508,0.30023640394210815,0.08267716318368912,0.9173228144645691,508,1692,42.0,0.15522176027297974,0.3
least_confidence,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.06451034545898438,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.024273455142974854,0.1
entropy,1692,1.0,0.40780141949653625,0.5921986103057861,1692,1692,690.0,3.332393169403076,1.0
entropy,1607,0.9497635960578918,0.38581207394599915,0.6141879558563232,1607,1692,620.0,2.674614429473877,0.95
entropy,1523,0.9001182317733765,0.3617859482765198,0.6382140517234802,1523,1692,551.0,2.514120101928711,0.9
entropy,1354,0.8002364039421082,0.31831610202789307,0.6816838979721069,1354,1692,431.0,2.20733642578125,0.8
entropy,1184,0.6997635960578918,0.26604729890823364,0.7339527010917664,1184,1692,315.0,1.954575538635254,0.7
entropy,1015,0.5998817682266235,0.222660094499588,0.7773399353027344,1015,1692,226.0,1.6807162761688232,0.6
entropy,846,0.5,0.173758864402771,0.826241135597229,846,1692,147.0,1.4091689586639404,0.5
entropy,508,0.30023640394210815,0.08858267962932587,0.9114173054695129,508,1692,45.0,0.7512958645820618,0.3
entropy,338,0.19976359605789185,0.03846153989434242,0.9615384340286255,338,1692,13.0,0.3737107813358307,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.16442258656024933,0.1
margin_uncertainty,1692,1.0,0.40780141949653625,0.5921986103057861,1692,1692,690.0,0.9996916055679321,1.0
margin_uncertainty,1607,0.9497635960578918,0.38518980145454407,0.6148102283477783,1607,1692,619.0,0.97468101978302,0.95
margin_uncertainty,1523,0.9001182317733765,0.3663821518421173,0.6336178779602051,1523,1692,558.0,0.9428218007087708,0.9
margin_uncertainty,1354,0.8002364039421082,0.33087149262428284,0.6691285371780396,1354,1692,448.0,0.8718665838241577,0.8
margin_uncertainty,1184,0.6997635960578918,0.28293919563293457,0.7170608043670654,1184,1692,335.0,0.7832513451576233,0.7
margin_uncertainty,1015,0.5998817682266235,0.22561576962471008,0.7743842601776123,1015,1692,229.0,0.6713008284568787,0.6
margin_uncertainty,846,0.5,0.18203309178352356,0.8179669380187988,846,1692,154.0,0.516727864742279,0.5
margin_uncertainty,508,0.30023640394210815,0.07874015718698502,0.9212598204612732,508,1692,40.0,0.20773720741271973,0.3
margin_uncertainty,338,0.19976359605789185,0.03254437819123268,0.9674556255340576,338,1692,11.0,0.08707016706466675,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.03235417604446411,0.1
