score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.40780141949653625,0.5921986103057861,1692,1692,690.0,0.9004430770874023,1.0
least_confidence,1607,0.9497635960578918,0.38332295417785645,0.6166770458221436,1607,1692,616.0,0.7745456695556641,0.95
least_confidence,1523,0.9001182317733765,0.35850295424461365,0.641497015953064,1523,1692,546.0,0.7310574650764465,0.9
least_confidence,1354,0.8002364039421082,0.31905466318130493,0.6809453368186951,1354,1692,432.0,0.6415290832519531,0.8
least_confidence,1184,0.6997635960578918,0.26604729890823364,0.7339527010917664,1184,1692,315.0,0.5681660175323486,0.7
least_confidence,1015,0.5998817682266235,0.222660094499588,0.7773399353027344,1015,1692,226.0,0.48070859909057617,0.6
least_confidence,846,0.5,0.17612293362617493,0.8238770961761475,846,1692,149.0,0.3685871362686157,0.5
least_confidence,508,0.30023640394210815,0.08267716318368912,0.9173228144645691,508,1692,42.0,0.15083348751068115,0.3
least_confidence,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.06210583448410034,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.02326834201812744,0.1
entropy,1692,1.0,0.40780141949653625,0.5921986103057861,1692,1692,690.0,3.3270082473754883,1.0
entropy,1607,0.9497635960578918,0.38581207394599915,0.6141879558563232,1607,1692,620.0,2.6590065956115723,0.95
entropy,1523,0.9001182317733765,0.3617859482765198,0.6382140517234802,1523,1692,551.0,2.500112295150757,0.9
entropy,1354,0.8002364039421082,0.31831610202789307,0.6816838979721069,1354,1692,431.0,2.189089059829712,0.8
entropy,1184,0.6997635960578918,0.26604729890823364,0.7339527010917664,1184,1692,315.0,1.9327985048294067,0.7
entropy,1015,0.5998817682266235,0.2216748744249344,0.7783251404762268,1015,1692,225.0,1.6595262289047241,0.6
entropy,846,0.5,0.17257682979106903,0.8274231553077698,846,1692,146.0,1.3923976421356201,0.5
entropy,508,0.30023640394210815,0.08858267962932587,0.9114173054695129,508,1692,45.0,0.7336699366569519,0.3
entropy,338,0.19976359605789185,0.03846153989434242,0.9615384340286255,338,1692,13.0,0.3633356988430023,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.15827995538711548,0.1
margin_uncertainty,1692,1.0,0.40780141949653625,0.5921986103057861,1692,1692,690.0,0.9996864199638367,1.0
margin_uncertainty,1607,0.9497635960578918,0.38518980145454407,0.6148102283477783,1607,1692,619.0,0.974358320236206,0.95
margin_uncertainty,1523,0.9001182317733765,0.3663821518421173,0.6336178779602051,1523,1692,558.0,0.941845715045929,0.9
margin_uncertainty,1354,0.8002364039421082,0.33087149262428284,0.6691285371780396,1354,1692,448.0,0.8704128861427307,0.8
margin_uncertainty,1184,0.6997635960578918,0.28293919563293457,0.7170608043670654,1184,1692,335.0,0.7799959778785706,0.7
margin_uncertainty,1015,0.5998817682266235,0.22561576962471008,0.7743842601776123,1015,1692,229.0,0.6664250493049622,0.6
margin_uncertainty,846,0.5,0.18203309178352356,0.8179669380187988,846,1692,154.0,0.5109570026397705,0.5
margin_uncertainty,508,0.30023640394210815,0.07874015718698502,0.9212598204612732,508,1692,40.0,0.2031499147415161,0.3
margin_uncertainty,338,0.19976359605789185,0.03254437819123268,0.9674556255340576,338,1692,11.0,0.08388251066207886,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.03076273202896118,0.1
