bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.204924166202545,0.0,23.204924166202545,0.006324590942001239
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,1,35.575222969055176,33.33333432674408,2.241888642311096,0.0018331060035250174
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,7,44.97861862182617,63.63636255264282,18.65774393081665,0.055937635115558236
7,0.46666669845581055,0.5333333015441895,53,0.014445352957209048,23,50.87166428565979,43.396225571632385,7.475438714027405,0.10798535073411078
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,34,56.06975555419922,47.887325286865234,8.182430267333984,0.15834084191352218
9,0.5999999642372131,0.6666666269302368,64,0.01744344508040338,39,63.443827629089355,60.9375,2.5063276290893555,0.04371898835151779
10,0.6666666269302368,0.7333333492279053,57,0.01553556827473426,40,69.9519395828247,70.17543911933899,0.22349953651428223,0.0034721923088890942
11,0.7333333492279053,0.800000011920929,86,0.02343962932679204,65,76.88760161399841,75.58139562606812,1.3062059879302979,0.03061698418152238
12,0.800000011920929,0.8666666746139526,100,0.02725538293813028,82,83.3556056022644,81.99999928474426,1.3556063175201416,0.03694756929736009
13,0.8666666746139526,0.9333333373069763,195,0.053147996729354045,168,90.2204692363739,86.15384697914124,4.066622257232666,0.2161328264269201
14,0.9333333373069763,1.0,3028,0.8252929953665848,2997,99.24305081367493,98.97622466087341,0.26682615280151367,0.22020975488770328
