bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0016778523489932886,0,31.431615352630615,0.0,31.431615352630615,0.05273760965206479
5,0.3333333432674408,0.40000003576278687,8,0.0044742729306487695,3,37.665849924087524,37.5,0.16584992408752441,0.0007420578258949638
6,0.40000003576278687,0.46666669845581055,9,0.0050335570469798654,5,44.55665946006775,55.55555820465088,10.99889874458313,0.05536358428481441
7,0.46666669845581055,0.5333333015441895,24,0.013422818791946308,17,51.09317898750305,70.83333134651184,19.74015235900879,0.2649684880403864
8,0.5333333015441895,0.5999999642372131,16,0.008948545861297539,11,56.8202018737793,68.75,11.929798126220703,0.10675434564850741
9,0.5999999642372131,0.6666666269302368,35,0.019574944071588368,32,63.30810785293579,91.42857193946838,28.120464086532593,0.5504565117609848
10,0.6666666269302368,0.7333333492279053,31,0.017337807606263984,28,69.95970010757446,90.32257795333862,20.36287784576416,0.3530476583997142
11,0.7333333492279053,0.800000011920929,57,0.031879194630872486,51,76.75865292549133,89.47368264198303,12.7150297164917,0.40534490706936627
12,0.800000011920929,0.8666666746139526,86,0.04809843400447427,82,83.29280614852905,95.34883499145508,12.056028842926025,0.5798761076575157
13,0.8666666746139526,0.9333333373069763,140,0.07829977628635347,140,90.38807153701782,100.0,9.611928462982178,0.7526118483319378
14,0.9333333373069763,1.0,1379,0.7712527964205816,1378,98.8174319267273,99.92748498916626,1.1100530624389648,0.8561315285812822
