bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,7,0.0039149888143176735,1,38.60680162906647,14.28571492433548,24.321086704730988,0.0952167824010721
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,16,0.008948545861297539,10,50.15707015991211,62.5,12.34292984008789,0.11045127373680438
8,0.5333333015441895,0.5999999642372131,21,0.01174496644295302,12,55.83903789520264,57.14285969734192,1.3038218021392822,0.015313343313716402
9,0.5999999642372131,0.6666666269302368,24,0.013422818791946308,20,63.325709104537964,83.33333134651184,20.007622241973877,0.26855868781172987
10,0.6666666269302368,0.7333333492279053,32,0.017897091722595078,24,70.2702522277832,75.0,4.729747772216797,0.08464872970410374
11,0.7333333492279053,0.800000011920929,35,0.019574944071588368,32,76.35578513145447,91.42857193946838,15.072786808013916,0.2950489587698474
12,0.800000011920929,0.8666666746139526,44,0.024608501118568233,39,83.5905134677887,88.63636255264282,5.045849084854126,0.12417078284875925
13,0.8666666746139526,0.9333333373069763,88,0.049217002237136466,84,90.59465527534485,95.45454382896423,4.859888553619385,0.23918914581571915
14,0.9333333373069763,1.0,1521,0.8506711409395973,1518,99.28814768791199,99.80276226997375,0.5146145820617676,0.4377677736666378
