bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,13,0.003436426116838488,2,11.2067811191082,15.384615957736969,4.177834838628769,0.01435682075130161
2,0.13333334028720856,0.20000001788139343,82,0.021675918583135077,16,16.89792275428772,19.512194395065308,2.614271640777588,0.056666739239693946
3,0.20000001788139343,0.2666666805744171,163,0.04308749669574412,36,23.498205840587616,22.08589017391205,1.4123156666755676,0.060853146621231174
4,0.2666666805744171,0.3333333432674408,183,0.04837430610626487,51,29.912692308425903,27.868852019309998,2.0438402891159058,0.09886935577800972
5,0.3333333432674408,0.40000003576278687,218,0.057626222574676186,78,36.674484610557556,35.779815912246704,0.894668698310852,0.05155637753945698
6,0.40000003576278687,0.46666669845581055,225,0.05947660586835844,120,43.34214925765991,53.33333611488342,9.99118685722351,0.5942418828642057
7,0.46666669845581055,0.5333333015441895,253,0.0668781390430875,134,49.75326657295227,52.9644250869751,3.211158514022827,0.21475630559021286
8,0.5333333015441895,0.5999999642372131,228,0.06026962727993656,153,56.548285484313965,67.1052634716034,10.556977987289429,0.6362651284964287
9,0.5999999642372131,0.6666666269302368,204,0.05392545598731166,152,63.42911720275879,74.50980544090271,11.080688238143921,0.597531165895152
10,0.6666666269302368,0.7333333492279053,225,0.05947660586835844,183,69.99364495277405,81.33333325386047,11.339688301086426,0.6744461717537525
11,0.7333333492279053,0.800000011920929,239,0.06317737245572297,201,76.72049403190613,84.10041928291321,7.37992525100708,0.46624428627826914
12,0.800000011920929,0.8666666746139526,257,0.06793550092519164,231,83.42861533164978,89.88326787948608,6.454652547836304,0.4385000541353238
13,0.8666666746139526,0.9333333373069763,400,0.10573618821041501,390,90.35242199897766,97.50000238418579,7.14758038520813,0.7557579048594375
14,0.9333333373069763,1.0,1093,0.288924134284959,1089,97.58359789848328,99.63403344154358,2.0504355430603027,0.5924203141858078
