score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.006977204854289691,0.0005578436335603524
entropy,0.2,3,0.20000000298023224,0.0,0.0006761325057595968,0.0009561957596065266,0.9993238647778829,0.0009561996011161566,493.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.018044474845131237,0.0009838711172808238
entropy,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.03642109657327334,0.001849818238600396
entropy,0.5,3,0.49979716539382935,0.0,0.00459956699827065,0.0023274688831895203,0.9954004287719727,0.0023274657480740076,1232.0,0.0,2465.0,0.0,5.666666666666667,2.8674417556808756,0.10621299594640732,0.009658390256807668
entropy,0.6,3,0.6000000238418579,0.0,0.00811359022433559,0.002760299396034036,0.9918864170710245,0.0027603185967176582,1479.0,0.0,2465.0,0.0,12.0,4.08248290463863,0.17437313993771872,0.01396323298949087
entropy,0.7,3,0.7002028226852417,0.0,0.015256855947275957,0.00402330385323584,0.9847431580225626,0.004023306848477295,1726.0,0.0,2465.0,0.0,26.333333333333332,6.944222218666553,0.2909901837507884,0.00939029320617138
entropy,0.8,3,0.800000011920929,0.0,0.028735631455977757,0.0058015554441936314,0.9712643623352051,0.005801555028131409,1972.0,0.0,2465.0,0.0,56.666666666666664,11.440668201153676,0.5047918061415354,0.01827068869343677
entropy,0.9,3,0.8997971415519714,0.0,0.0516982264816761,0.008143202776094271,0.9483017921447754,0.008143196725963489,2218.0,0.0,2465.0,0.0,114.66666666666667,18.06162291219209,0.7907495299975077,0.01479579119013678
entropy,0.95,3,0.9501014351844788,0.0,0.06305152301987012,0.00779825254192514,0.9369484782218933,0.007798257958593355,2342.0,0.0,2465.0,0.0,147.66666666666666,18.263503375736967,1.1667149464289348,0.027058346485573752
entropy,1.0,3,1.0,0.0,0.07667343070109685,0.006448475000717828,0.92332657178243,0.006448459220408594,2465.0,0.0,2465.0,0.0,189.0,15.895492023421818,3.322613795598348,0.19442158730566858
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0006493131319681803,7.279043148506141e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0006761325057595968,0.0009561957596065266,0.9993238647778829,0.0009561996011161566,493.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.0019145607948303223,0.00011955703242532978
