bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2.0,1.632993161855452,0.0008113590263691683,0.0006624718709352747,0.3333333333333333,0.4714045207910317,11.42104963461558,8.077567004644319,8.333333333333334,11.785113019775793,8.467252055803934,7.081537024125777,0.009052348830072842,0.006413180645205852
2,0.20000000298023224,0.30000001192092896,7.333333333333333,2.494438257849294,0.0029749830966869506,0.001011942498113304,3.3333333333333335,0.9428090415820634,26.5468567609787,0.9059435035261886,46.666666865348816,4.714044926931327,20.119810104370117,3.9339755807202446,0.05714238939291726,0.016248064103858595
3,0.30000001192092896,0.4000000059604645,16.0,6.531972647421808,0.006490872210953347,0.002649887483741099,5.666666666666667,1.247219128924647,35.21334230899811,0.1549229749851245,39.583333333333336,10.622957319984968,11.290948589642843,2.727813069060402,0.06829990737739651,0.023328649125775727
4,0.4000000059604645,0.5,23.333333333333332,3.0912061651652345,0.009465855307640297,0.0012540390122374177,11.666666666666666,3.39934634239519,45.62729994455973,0.6067901386857597,48.8448033730189,8.79958998094096,8.928631742795309,1.7558376340810768,0.08512296331662274,0.02369937125746209
5,0.5,0.6000000238418579,74.0,10.614455552060438,0.03002028397565923,0.0043060671610792856,43.0,8.16496580927726,54.8107365767161,0.28710360833778475,57.708670695622764,2.799021903926958,3.335297107696533,2.081998440689901,0.10905053746144137,0.07596981528869079
6,0.6000000238418579,0.699999988079071,72.33333333333333,7.133644853010899,0.029344151453684922,0.002893973571201176,43.666666666666664,6.128258770283412,65.42636156082153,0.26905428115656516,60.145628452301025,3.377374092222955,5.280733108520508,3.576268943230284,0.14763717799673537,0.08874795073491595
7,0.699999988079071,0.800000011920929,94.66666666666667,9.977753031397176,0.038404327248140635,0.004047769992453216,69.66666666666667,9.392668535736915,75.15967885653178,0.18102333096176415,73.378191391627,3.0941631581772007,2.544764677683512,2.7124323338952157,0.08844923699039152,0.09136450772894344
8,0.800000011920929,0.8999999761581421,174.66666666666666,44.37967502760195,0.07085868830290737,0.018003924960487604,145.66666666666666,39.075425639254256,85.63476204872131,0.1877087236724384,83.1152617931366,3.997733759766472,4.477067788441976,1.4252463638337967,0.3231469395194527,0.15518174205139923
9,0.8999999761581421,1.0,2000.6666666666667,77.41805703810678,0.811629479377958,0.03140691969091553,1953.0,75.67033764957046,98.50147366523743,0.3594045056966607,97.61739571889241,0.142134677034835,0.8840779463450114,0.37987906572892427,0.7287713649548575,0.34039218200969806
