score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.004142267008622487,0.00266204524714727
entropy,0.2,3,0.20000000298023224,0.0,0.0006761325057595968,0.0009561957596065266,0.9993238647778829,0.0009561996011161566,493.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.011386825703084469,0.006882258923666012
entropy,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.023753523205717404,0.01361307178291371
entropy,0.5,3,0.49979716539382935,0.0,0.0037878787455459437,0.0027592096757122603,0.9962121248245239,0.0027592087320423633,1232.0,0.0,2465.0,0.0,4.666666666666667,3.39934634239519,0.07318603806197643,0.03805675566318208
entropy,0.6,3,0.6000000238418579,0.0,0.0072120800614356995,0.0033731415794844934,0.9927879373232523,0.0033731533610679527,1479.0,0.0,2465.0,0.0,10.666666666666666,4.988876515698588,0.12237588192025821,0.05696814289157214
entropy,0.7,3,0.7002028226852417,0.0,0.013325608180214962,0.004659072280278657,0.9866744081179301,0.004659082761431418,1726.0,0.0,2465.0,0.0,23.0,8.04155872120988,0.21749323854843775,0.08380057871931246
entropy,0.8,3,0.800000011920929,0.0,0.026031102364261944,0.007638353392714798,0.9739689032236735,0.007638357844416191,1972.0,0.0,2465.0,0.0,51.333333333333336,15.062831370260005,0.40242207050323486,0.11545883023957472
entropy,0.9,3,0.8997971415519714,0.0,0.04779080177346865,0.010483425513462333,0.9522091945012411,0.010483431601536503,2218.0,0.0,2465.0,0.0,106.0,23.25224003546038,0.7027803659439087,0.0988153632219747
entropy,0.95,3,0.9501014351844788,0.0,0.061628238608439766,0.008542082852454077,0.9383717775344849,0.008542087466394883,2342.0,0.0,2465.0,0.0,144.33333333333334,20.00555478416488,1.0053022702534993,0.17091790852006553
entropy,1.0,3,1.0,0.0,0.07667343070109685,0.006448475000717828,0.92332657178243,0.006448459220408594,2465.0,0.0,2465.0,0.0,189.0,15.895492023421818,3.138055404027303,0.17562435315168096
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00037036339441935223,0.00024351528665270488
least_confidence,0.2,3,0.20000000298023224,0.0,0.0006761325057595968,0.0009561957596065266,0.9993238647778829,0.0009561996011161566,493.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.001171112060546875,0.0007288605119453663
least_confidence,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.002727846304575602,0.001626102351817686
least_confidence,0.5,3,0.49979716539382935,0.0,0.0027056277419130006,0.00232746903205259,0.9972943663597107,0.0023274657480740076,1232.0,0.0,2465.0,0.0,3.3333333333333335,2.8674417556808756,0.009778936703999838,0.005301604287512708
least_confidence,0.6,3,0.6000000238418579,0.0,0.006535947788506746,0.002832951456028638,0.9934640526771545,0.002832971609066422,1479.0,0.0,2465.0,0.0,9.666666666666666,4.189935029992179,0.018815020720163982,0.00940651961986683
least_confidence,0.7,3,0.7002028226852417,0.0,0.011008111449579397,0.00245807708408089,0.988991896311442,0.0024580604009533545,1726.0,0.0,2465.0,0.0,19.0,4.242640687119285,0.03853811820348104,0.016066983099418248
least_confidence,0.8,3,0.800000011920929,0.0,0.021298174125452835,0.005796628881040041,0.9787018299102783,0.005796610305027383,1972.0,0.0,2465.0,0.0,42.0,11.430952132988164,0.08911265929539998,0.027604230646053822
least_confidence,0.9,3,0.8997971415519714,0.0,0.03907424087325732,0.006909867918882999,0.9609257578849792,0.006909880666484706,2218.0,0.0,2465.0,0.0,86.66666666666667,15.326085243430198,0.23976083596547446,0.03458675211027401
least_confidence,0.95,3,0.9501014351844788,0.0,0.05493879814942678,0.00551603216890618,0.945061206817627,0.005516048573830508,2342.0,0.0,2465.0,0.0,128.66666666666666,12.918548250050733,0.39171892404556274,0.03486450037944079
least_confidence,1.0,3,1.0,0.0,0.07667343070109685,0.006448475000717828,0.92332657178243,0.006448459220408594,2465.0,0.0,2465.0,0.0,189.0,15.895492023421818,0.817095160484314,0.03929300665979997
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0005068182945251465,0.0003241004994088205
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0006761325057595968,0.0009561957596065266,0.9993238647778829,0.0009561996011161566,493.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.0016180078188578288,0.0009945333586967842
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.0039087335268656416,0.0022860900807261664
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0013528138321513932,0.001012353167377184,0.9986471732457479,0.001012362843614569,1232.0,0.0,2465.0,0.0,1.6666666666666667,1.247219128924647,0.014225045839945475,0.0074582039617163785
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.005183682621767123,0.0019387706696082508,0.9948163231213888,0.0019387868370438748,1479.0,0.0,2465.0,0.0,7.666666666666667,2.8674417556808756,0.02832076946894328,0.013555458375112996
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.009076863682518402,0.0015206659966801985,0.9909231464068095,0.0015206764248898268,1726.0,0.0,2465.0,0.0,15.666666666666666,2.6246692913372702,0.05947073300679525,0.024207545696047477
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.018762677907943726,0.004478580519522058,0.9812373121579488,0.0044785815740439865,1972.0,0.0,2465.0,0.0,37.0,8.831760866327848,0.13950912157694498,0.03743839308549319
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.03757138550281525,0.0052621416637483095,0.962428609530131,0.005262153012419507,2218.0,0.0,2465.0,0.0,83.33333333333333,11.671427600007732,0.4099862774213155,0.03507732782882187
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.054796469708283745,0.005325444290884821,0.9452035427093506,0.005325450596522239,2342.0,0.0,2465.0,0.0,128.33333333333334,12.47219128924647,0.6887941757837931,0.04446273286426183
margin_uncertainty,1.0,3,1.0,0.0,0.07667343070109685,0.006448475000717828,0.92332657178243,0.006448459220408594,2465.0,0.0,2465.0,0.0,189.0,15.895492023421818,0.9975295265515646,0.0025905703527808873
