bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,28.159868717193604,0.0,28.159868717193604,0.011423881832532902
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,37.26159930229187,0.0,37.26159930229187,0.015116267465432808
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,2,44.69441473484039,33.33333432674408,11.361080408096313,0.027653745415244575
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,8,50.336140394210815,61.538463830947876,11.20232343673706,0.05907919053857273
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,7,56.50351047515869,43.75,12.753510475158691,0.08278140673530997
9,0.5999999642372131,0.6666666269302368,25,0.010141987829614604,14,63.58667612075806,56.00000023841858,7.5866758823394775,0.07694397446591762
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,15,70.40699124336243,51.724135875701904,18.682855367660522,0.21979829844306498
11,0.7333333492279053,0.800000011920929,19,0.007707910750507099,15,76.56581997871399,78.94737124443054,2.3815512657165527,0.018356784603900406
12,0.800000011920929,0.8666666746139526,40,0.016227180527383367,30,84.40014123916626,75.0,9.40014123916626,0.1525377888708521
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,62,90.43945074081421,82.66666531562805,7.772785425186157,0.23649448555333136
14,0.9333333373069763,1.0,2240,0.9087221095334685,2226,99.58748817443848,99.37499761581421,0.21249055862426758,0.1930948686889896
