bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,29.06758189201355,50.0,20.93241810798645,0.011410421427084465
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,1,37.181177735328674,16.66666716337204,20.514510571956635,0.03354785048562001
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,4,43.70092153549194,33.33333432674408,10.367587208747864,0.03390870714226611
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,22,50.993508100509644,42.307692766189575,8.685815334320068,0.12310231599472433
8,0.5333333015441895,0.5999999642372131,77,0.020986644862360317,43,56.628334522247314,55.84415793418884,0.7841765880584717,0.016457235562960568
9,0.5999999642372131,0.6666666269302368,67,0.01826110656854729,38,63.28333616256714,56.71641826629639,6.566917896270752,0.11991918753070056
10,0.6666666269302368,0.7333333492279053,87,0.023712183156173343,67,70.34212946891785,77.01149582862854,6.669366359710693,0.15814523665708102
11,0.7333333492279053,0.800000011920929,112,0.030526028890705915,91,76.57034993171692,81.25,4.679650068283081,0.14285113318280324
12,0.800000011920929,0.8666666746139526,120,0.032706459525756335,93,83.77095460891724,77.49999761581421,6.270956993103027,0.2051008010826828
13,0.8666666746139526,0.9333333373069763,220,0.05996184246388662,193,90.43031930923462,87.72727251052856,2.7030467987060547,0.16207966631652548
14,0.9333333373069763,1.0,2914,0.7942218588171164,2890,99.10957217216492,99.17638897895813,0.06681680679321289,0.05306736849152967
