bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0005408328826392645,0,14.134109020233154,0.0,14.134109020233154,0.007644190924950328
3,0.20000001788139343,0.2666666805744171,11,0.005949161709031909,1,23.70154708623886,9.090909361839294,14.610637724399567,0.08692104649453501
4,0.2666666805744171,0.3333333432674408,25,0.01352082206598161,8,30.0268292427063,31.999999284744263,1.9731700420379639,0.026678881044320764
5,0.3333333432674408,0.40000003576278687,57,0.030827474310438075,13,36.82463467121124,22.807016968727112,14.01761770248413,0.43212774961687156
6,0.40000003576278687,0.46666669845581055,65,0.035154137371552194,27,43.48306059837341,41.53846204280853,1.9445985555648804,0.06836068475484977
7,0.46666669845581055,0.5333333015441895,86,0.046511627906976744,34,50.50370693206787,39.5348846912384,10.968822240829468,0.5101777786432311
8,0.5333333015441895,0.5999999642372131,69,0.03731746890210925,29,56.38723373413086,42.02898442745209,14.358249306678772,0.5358135219907167
9,0.5999999642372131,0.6666666269302368,87,0.04705246078961601,38,63.06622624397278,43.67816150188446,19.388064742088318,0.9122561560636472
10,0.6666666269302368,0.7333333492279053,88,0.047593293672255274,46,70.43139934539795,52.272725105285645,18.158674240112305,0.8642311158084818
11,0.7333333492279053,0.800000011920929,106,0.057328285559762035,69,76.79535746574402,65.0943398475647,11.701017618179321,0.6707992793547908
12,0.800000011920929,0.8666666746139526,140,0.07571660356949703,97,83.31871032714844,69.28571462631226,14.032995700836182,1.0625307723726694
13,0.8666666746139526,0.9333333373069763,211,0.1141157382368848,174,90.33668637275696,82.46445655822754,7.872229814529419,0.8983453168554393
14,0.9333333373069763,1.0,903,0.4883720930232558,865,98.31958413124084,95.79180479049683,2.5277793407440186,1.234496887340102
