case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,accuracy_calibrated_mean,accuracy_calibrated_std,brier_calibrated_mean,brier_calibrated_std,ece_calibrated_mean,ece_calibrated_std,error_calibrated_mean,error_calibrated_std,macro_f1_calibrated_mean,macro_f1_calibrated_std,nll_calibrated_mean,nll_calibrated_std,temperature_mean,temperature_std
fewshot_train/caltech101/shots_1/ViT-B-16,test,3,1 2 3,93.37390065193176,0.35726523315628245,0.09862906485795975,0.004123699467058024,1.3524774778848407,0.5029598407605768,6.626099348068237,0.35726523315628245,90.24772018508484,0.4437470875742105,0.20450583597024283,0.005159419868493178,93.37390065193176,0.35726523315628245,0.09820972383022308,0.004575362437845861,1.52157610658861,0.35800877262820324,6.626099348068237,0.35726523315628245,90.24772018508484,0.4437470875742105,0.1982684483130773,0.007515689483219845,0.8541367053985596,0.049931780821400845
fewshot_train/caltech101/shots_16/ViT-B-16,test,3,1 2 3,95.91615994771321,0.20238867067130434,0.05896223708987236,0.0015584627185021211,1.1840233742747457,0.19481237738986656,4.083840052286784,0.20238867067130434,93.87379734529344,0.23288820186835532,0.12033495555321376,0.004375942280870088,95.91615994771321,0.20238867067130434,0.0591565395394961,0.0013923410893005841,1.043380200258375,0.20777880777993477,4.083840052286784,0.20238867067130434,93.87379734529344,0.23288820186835532,0.11914207537968953,0.004537527096670778,0.9045059482256571,0.050384089898994434
fewshot_train/caltech101/shots_2/ViT-B-16,test,3,1 2 3,94.00946497917175,0.2968810799395655,0.08861087014277776,0.0066932310395124515,1.506127833090899,0.14641945651951765,5.990535020828247,0.2968810799395655,91.11288181526974,0.23429909905047278,0.18286116421222687,0.010557649379701812,94.00946497917175,0.2968810799395655,0.08845177292823792,0.007490436129015947,1.4128276093172172,0.5520865626867842,5.990535020828247,0.2968810799395655,91.11288181526974,0.23429909905047278,0.17707651356856027,0.012983803085963573,0.8448963165283203,0.025546376531899232
fewshot_train/caltech101/shots_32/ViT-B-16,test,3,1 2 3,96.5517242749532,0.06624793833719429,0.051425956189632416,0.00041973989011825187,0.9217311761280909,0.15326516224687342,3.4482757250467935,0.06624793833719429,94.58600800035148,0.10702057490806806,0.10557637363672256,0.001025676901042926,96.5517242749532,0.06624793833719429,0.051739836732546486,0.000645558392274024,1.0860302842815959,0.2858953354754187,3.4482757250467935,0.06624793833719429,94.58600800035148,0.10702057490806806,0.10653296361366908,0.0024163525239107794,0.829036017258962,0.08008488651315468
fewshot_train/caltech101/shots_4/ViT-B-16,test,3,1 2 3,95.19945780436198,0.2326539585195312,0.07217915604511897,0.0020370873291958576,2.178325560586206,0.2984678157318763,4.8005421956380205,0.2326539585195312,92.81015972952498,0.3354100911326189,0.15198767681916556,0.0040108019536750725,95.19945780436198,0.2326539585195312,0.07108337928851445,0.0024337919194091693,0.9274795163798123,0.03206569211295265,4.8005421956380205,0.2326539585195312,92.81015972952498,0.3354100911326189,0.14316188792387644,0.004395034859869684,0.8076927065849304,0.0362396423176473
fewshot_train/caltech101/shots_8/ViT-B-16,test,3,1 2 3,95.55104970932007,0.24415711292735456,0.06690189490715663,0.0023828695568579106,1.331010206758049,0.3660170664402599,4.448950290679932,0.24415711292735456,93.39217229911073,0.31451294898189674,0.13842246929804483,0.003278996356647416,95.55104970932007,0.24415711292735456,0.06714009990294774,0.0027151913462322005,1.252725061087128,0.28409337912822685,4.448950290679932,0.24415711292735456,93.39217229911073,0.31451294898189674,0.13634001215298971,0.003456621164136747,0.8399549126625061,0.05762213449873143
fewshot_train/dtd/shots_1/ViT-B-16,test,3,1 2 3,52.423169215520225,1.0747188759739073,0.6156126856803894,0.007504007421325932,5.999136394237654,0.5265616586677774,47.576830784479775,1.0747188759739073,50.73219016566978,1.241704012351885,1.7342945734659831,0.04182244073824436,52.423169215520225,1.0747188759739073,0.6140286922454834,0.008674292083075052,4.5311381074565436,0.71901713185062,47.576830784479775,1.0747188759739073,50.73219016566978,1.241704012351885,1.73173991839091,0.043414040907837355,1.1206156810124714,0.07712734318419054
fewshot_train/dtd/shots_16/ViT-B-16,test,3,1 2 3,71.8282123406728,0.5716567553741816,0.3874395489692688,0.00902134581471722,1.9223483772530061,0.23413383689606806,28.17178765932719,0.5716567553741816,71.92264717522369,0.5456488318439578,0.9604217211405436,0.025341994266417853,71.8282123406728,0.5716567553741816,0.38795708616574603,0.009303833209337376,2.7497864393642137,0.4935955323188137,28.17178765932719,0.5716567553741816,71.92264717522369,0.5456488318439578,0.9624423583348592,0.027234812189534875,0.991227944691976,0.05811098280070823
fewshot_train/dtd/shots_2/ViT-B-16,test,3,1 2 3,57.624115546544395,1.741913002830195,0.5575246612230936,0.01809716992453753,4.439083559892138,1.4828775476782936,42.375884453455605,1.741913002830195,57.17434270198908,1.4202536076464216,1.5187009572982788,0.06203003238386912,57.624115546544395,1.741913002830195,0.556220531463623,0.016059147159225476,3.642202065663135,0.8646289029586446,42.375884453455605,1.741913002830195,57.17434270198908,1.4202536076464216,1.5165925820668538,0.05638837832428707,1.035721520582835,0.04884824360469436
fewshot_train/dtd/shots_32/ViT-B-16,test,3,1 2 3,76.12293163935344,0.33779513498779024,0.3311000068982442,0.005536937449170213,2.546230283799934,0.341731097921468,23.877068360646565,0.33779513498779024,76.18598250335262,0.350537649023996,0.787333607673645,0.007194015049108261,76.12293163935344,0.33779513498779024,0.331311563650767,0.005386427583678057,2.696986880279649,0.20328825715214954,23.877068360646565,0.33779513498779024,76.18598250335262,0.350537649023996,0.7886193792025248,0.006271647628909063,1.014952540397644,0.02997565393611987
