bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.817171216011047,0.0,12.817171216011047,0.0033880970700531448
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,15.70766419172287,0.0,15.70766419172287,0.012456514029915043
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,1,23.510678112506866,10.000000149011612,13.510677963495255,0.03571418969996103
4,0.2666666805744171,0.3333333432674408,30,0.007930214115781126,4,30.816996097564697,13.333334028720856,17.48366206884384,0.13864918373389248
5,0.3333333432674408,0.40000003576278687,30,0.007930214115781126,8,36.032092571258545,26.66666805744171,9.365424513816833,0.07426982167975284
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,23,43.692922592163086,30.666667222976685,13.026255369186401,0.2582524855112292
7,0.46666669845581055,0.5333333015441895,107,0.028284430346286017,32,50.17671585083008,29.906541109085083,20.270174741744995,0.5733303455899325
8,0.5333333015441895,0.5999999642372131,100,0.026434047052603753,51,56.29981756210327,50.999999046325684,5.299818515777588,0.14009565201632534
9,0.5999999642372131,0.6666666269302368,121,0.03198519693365054,64,63.26267719268799,52.89255976676941,10.370117425918579,0.33169024809308695
10,0.6666666269302368,0.7333333492279053,129,0.03409992069785884,77,70.08166909217834,59.689921140670776,10.391747951507568,0.3543577810585451
11,0.7333333492279053,0.800000011920929,143,0.037800687285223365,106,76.74113512039185,74.12587404251099,2.6152610778808594,0.09885866617419055
12,0.800000011920929,0.8666666746139526,153,0.040444091990483745,109,83.42735767364502,71.24183177947998,12.185525894165039,0.4928325302160325
13,0.8666666746139526,0.9333333373069763,270,0.07137192704203013,226,90.15438556671143,83.70370268821716,6.450682878494263,0.46039766777516544
14,0.9333333373069763,1.0,2611,0.690192968543484,2546,99.06287789344788,97.5105345249176,1.5523433685302734,1.071416477724701
