bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,5,0.0013217023526301878,2,18.036291003227234,40.00000059604645,21.963709592819214,0.02902948664131538
2,0.20000000298023224,0.30000001192092896,26,0.006872852233676976,3,26.58648192882538,11.538461595773697,15.048020333051682,0.1034228201584308
3,0.30000001192092896,0.4000000059604645,78,0.020618556701030927,22,35.72601079940796,28.205129504203796,7.520881295204163,0.15506971742688994
4,0.4000000059604645,0.5,114,0.03013481363996828,45,45.49016058444977,39.47368562221527,6.016474962234497,0.18130535175647175
5,0.5,0.6000000238418579,171,0.04520222045995242,74,54.62578535079956,43.27485263347626,11.350932717323303,0.5130873631145347
6,0.6000000238418579,0.699999988079071,178,0.04705260375363468,110,65.19001722335815,61.7977499961853,3.3922672271728516,0.15961500566660522
7,0.699999988079071,0.800000011920929,192,0.05075337034099921,128,75.202876329422,66.66666865348816,8.536207675933838,0.43324130948435025
8,0.800000011920929,0.8999999761581421,305,0.08062384351044145,234,85.35884618759155,76.72131061553955,8.637535572052002,0.696391316276992
9,0.8999999761581421,1.0,2714,0.7174200370076659,2623,98.76987934112549,96.64701819419861,2.12286114692688,1.5229831225904182
