bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,12,0.0031720856463124504,2,16.818350553512573,16.66666716337204,0.15168339014053345,0.00048115270464879764
2,0.20000000298023224,0.30000001192092896,60,0.01586042823156225,16,25.907108187675476,26.66666805744171,0.7595598697662354,0.012046944802002146
3,0.30000001192092896,0.4000000059604645,115,0.030399154110494316,33,35.10213494300842,28.69565188884735,6.406483054161072,0.19475166566971272
4,0.4000000059604645,0.5,162,0.04282315622521808,73,45.107269287109375,45.06172835826874,0.04554092884063721,0.0019502063103841469
5,0.5,0.6000000238418579,204,0.05392545598731166,115,55.09330630302429,56.3725471496582,1.2792408466339111,0.06898364597232828
6,0.6000000238418579,0.699999988079071,205,0.0541897964578377,139,64.96881246566772,67.80487895011902,2.836066484451294,0.15368586553331093
7,0.699999988079071,0.800000011920929,248,0.06555643669045731,189,75.15254020690918,76.20967626571655,1.057136058807373,0.0693020731124051
8,0.800000011920929,0.8999999761581421,341,0.0901401004493788,292,85.20821332931519,85.63050031661987,0.4222869873046875,0.03806499145411008
9,0.8999999761581421,1.0,2436,0.6439333862014275,2382,98.25408458709717,97.78324961662292,0.47083497047424316,0.30318635687952855
