bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,0,32.25102126598358,0.0,32.25102126598358,0.01803748392952102
5,0.3333333432674408,0.40000003576278687,4,0.0022371364653243847,0,37.895357608795166,0.0,37.895357608795166,0.08477708637314355
6,0.40000003576278687,0.46666669845581055,4,0.0022371364653243847,1,45.1852411031723,25.0,20.185241103172302,0.04515713893327137
7,0.46666669845581055,0.5333333015441895,17,0.009507829977628635,9,50.455689430236816,52.941179275512695,2.485489845275879,0.02363161486000556
8,0.5333333015441895,0.5999999642372131,35,0.019574944071588368,25,56.87076449394226,71.42857313156128,14.557808637619019,0.2849682898862783
9,0.5999999642372131,0.6666666269302368,18,0.010067114093959731,14,62.961333990097046,77.77777910232544,14.816445112228394,0.14915884341169522
10,0.6666666269302368,0.7333333492279053,30,0.016778523489932886,24,70.01526951789856,80.0000011920929,9.984731674194336,0.1675290549361466
11,0.7333333492279053,0.800000011920929,26,0.0145413870246085,26,77.39596962928772,100.0,22.60403037071228,0.328693953936532
12,0.800000011920929,0.8666666746139526,43,0.024049217002237135,38,83.48855376243591,88.37209343910217,4.88353967666626,0.11744530542318185
13,0.8666666746139526,0.9333333373069763,87,0.04865771812080537,83,90.51632285118103,95.4023003578186,4.885977506637573,0.23774051626256648
14,0.9333333373069763,1.0,1523,0.8517897091722595,1518,99.35547709465027,99.67169761657715,0.3162205219268799,0.2693533864063971
