bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.816496580927726,0.0016224986479177934,0.00044158819952824557,0.6666666666666666,0.9428090415820634,18.111383418242138,0.5838164304569584,16.666666666666668,23.570226039551585,22.85277396440506,6.571400184664158,0.03945837316157175,0.021470280013477817
3,0.20000001788139343,0.2666666805744171,15.333333333333334,4.0276819911981905,0.00829277086713539,0.00217830286165397,2.3333333333333335,2.0548046676563256,23.828246196111042,0.5951479853727952,13.492063681284586,9.976035862845476,10.336182514826456,10.294955477137249,0.07180524115221165,0.07257238545739607
4,0.2666666805744171,0.3333333432674408,35.666666666666664,6.944222218666553,0.019289706147467098,0.00375566372020906,7.0,2.160246899469287,30.204819639523823,0.09360262079043324,19.108669459819794,2.659709354386171,11.096150179704031,2.6561892570946943,0.204091182921155,0.003157380416809863
5,0.3333333432674408,0.40000003576278687,57.333333333333336,13.523641850067197,0.031007751937984496,0.007314030205552838,16.666666666666668,5.312459150169742,37.06495066483816,0.2076455392339423,28.440135717391968,2.6695008800621602,8.624814947446188,2.6772168011259403,0.24789727516425328,0.025563488102192562
6,0.40000003576278687,0.46666669845581055,77.0,9.201449161228174,0.04164413196322336,0.004976446274325677,22.0,4.546060565661952,43.51610839366913,0.2012869844574536,28.324763476848602,2.923862496808135,15.191344916820526,2.7827355561736207,0.6233597427139159,0.07836656443469928
7,0.46666669845581055,0.5333333015441895,91.0,8.04155872120988,0.04921579232017306,0.0043491393841048566,36.666666666666664,5.2493385826745405,50.143023331960045,0.07863924968494654,40.109277764956154,2.1413660829720795,10.033745567003885,2.111111135041112,0.48498252350638876,0.06951754063675682
8,0.5333333015441895,0.5999999642372131,95.0,7.874007874011811,0.051379123850730124,0.004258522376426075,43.333333333333336,6.599663291074443,56.7369818687439,0.19700597419874816,45.33995489279429,3.4881262192717677,11.397026975949606,3.331546241675763,0.5719693078422237,0.11564056784861242
9,0.5999999642372131,0.6666666269302368,93.66666666666667,3.858612300930075,0.05065801334054444,0.0020868644136993386,52.333333333333336,0.9428090415820634,63.28782240549723,0.21716648280203577,55.95300793647766,2.216077810095678,7.334814469019572,2.0785236619388074,0.3755653852253363,0.12015094543073544
10,0.6666666269302368,0.7333333492279053,84.33333333333333,10.96458946893235,0.04561023976924464,0.005930010529438806,53.333333333333336,4.9216076867444665,70.0029969215393,0.3194756440720238,63.706101973851524,4.54774466743475,6.296894947687785,4.843476021631763,0.31023993564335445,0.254062431137584
11,0.7333333492279053,0.800000011920929,96.0,11.045361017187261,0.05191995673336939,0.005973694438716745,67.33333333333333,9.877021593352703,76.7373005549113,0.056698732444370986,70.19753654797871,6.532332793033936,6.539764006932576,6.55923474180781,0.3428995405121152,0.33429938224475453
12,0.800000011920929,0.8666666746139526,131.66666666666666,14.884742374510738,0.0712096628808365,0.00805015812574945,102.0,13.063945294843617,83.59537521998088,0.06058076490677961,77.35700011253357,1.7513244808860207,6.238375107447307,1.811649635138068,0.43599233125294995,0.11876463761937421
13,0.8666666746139526,0.9333333373069763,199.33333333333334,6.128258770283412,0.10780602127276005,0.003314363856291734,167.66666666666666,6.847546194724712,90.3229037920634,0.08500600545153394,84.10604397455852,2.0266406183943895,6.216859817504883,1.9570345184628766,0.6692589962613547,0.20757096091179494
14,0.9333333373069763,1.0,869.6666666666666,39.50808637341081,0.47034433026861366,0.02136727224089281,848.0,30.099833886584822,98.27511310577393,0.09644064765180523,97.56389061609904,1.7107089139012006,1.4418522516886394,1.2747847907471481,0.6936016481632324,0.6333257812286843
