score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5277777910232544,0.4722222089767456,1692,1692,893.0,0.9215933084487915,1.0
least_confidence,1607,0.9497635960578918,0.5077784657478333,0.49222153425216675,1607,1692,816.0,0.8777913451194763,0.95
least_confidence,1523,0.9001182317733765,0.48850950598716736,0.5114904642105103,1523,1692,744.0,0.8569608926773071,0.9
least_confidence,1354,0.8002364039421082,0.452732652425766,0.5472673177719116,1354,1692,613.0,0.8111249804496765,0.8
least_confidence,1184,0.6997635960578918,0.4197635054588318,0.5802364945411682,1184,1692,497.0,0.7636476159095764,0.7
least_confidence,1015,0.5998817682266235,0.3615763485431671,0.6384236812591553,1015,1692,367.0,0.7090742588043213,0.6
least_confidence,846,0.5,0.3085106313228607,0.6914893388748169,846,1692,261.0,0.6344732046127319,0.5
least_confidence,508,0.30023640394210815,0.1988188922405243,0.8011810779571533,508,1692,101.0,0.4127146601676941,0.3
least_confidence,338,0.19976359605789185,0.10946745425462723,0.8905325531959534,338,1692,37.0,0.268340528011322,0.2
least_confidence,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.1072394847869873,0.1
entropy,1692,1.0,0.5277777910232544,0.4722222089767456,1692,1692,893.0,3.4815285205841064,1.0
entropy,1607,0.9497635960578918,0.5102675557136536,0.48973244428634644,1607,1692,820.0,3.2172482013702393,0.95
entropy,1523,0.9001182317733765,0.4917925000190735,0.5082074999809265,1523,1692,749.0,3.124311923980713,0.9
entropy,1354,0.8002364039421082,0.4549483060836792,0.5450516939163208,1354,1692,616.0,2.9758899211883545,0.8
entropy,1184,0.6997635960578918,0.42229729890823364,0.5777027010917664,1184,1692,500.0,2.8229804039001465,0.7
entropy,1015,0.5998817682266235,0.3773398995399475,0.6226601004600525,1015,1692,383.0,2.660557985305786,0.6
entropy,846,0.5,0.3238770663738251,0.6761229038238525,846,1692,274.0,2.400359630584717,0.5
entropy,508,0.30023640394210815,0.1988188922405243,0.8011810779571533,508,1692,101.0,1.7112951278686523,0.3
entropy,338,0.19976359605789185,0.13017751276493073,0.8698225021362305,338,1692,44.0,1.2412631511688232,0.2
entropy,169,0.09988179802894592,0.05917159840464592,0.9408283829689026,169,1692,10.0,0.6071404218673706,0.1
margin_uncertainty,1692,1.0,0.5277777910232544,0.4722222089767456,1692,1692,893.0,0.9999128580093384,1.0
margin_uncertainty,1607,0.9497635960578918,0.5077784657478333,0.49222153425216675,1607,1692,816.0,0.9921571016311646,0.95
margin_uncertainty,1523,0.9001182317733765,0.4917925000190735,0.5082074999809265,1523,1692,749.0,0.9821042418479919,0.9
margin_uncertainty,1354,0.8002364039421082,0.45642539858818054,0.5435745716094971,1354,1692,618.0,0.9537053108215332,0.8
margin_uncertainty,1184,0.6997635960578918,0.41047295928001404,0.5895270109176636,1184,1692,486.0,0.9172309041023254,0.7
margin_uncertainty,1015,0.5998817682266235,0.36650246381759644,0.6334975361824036,1015,1692,372.0,0.8668152689933777,0.6
margin_uncertainty,846,0.5,0.31087470054626465,0.6891252994537354,846,1692,263.0,0.7912530899047852,0.5
margin_uncertainty,508,0.30023640394210815,0.1909448802471161,0.8090550899505615,508,1692,97.0,0.525684654712677,0.3
margin_uncertainty,338,0.19976359605789185,0.10946745425462723,0.8905325531959534,338,1692,37.0,0.32937687635421753,0.2
margin_uncertainty,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.13661319017410278,0.1
