bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,37,0.02186761229314421,2,9.003555029630661,5.4054055362939835,3.5981494933366776,0.07868293809305973
1,0.10000000149011612,0.20000000298023224,361,0.21335697399527187,79,15.08413851261139,21.883656084537506,6.799517571926117,1.4507244937738346
2,0.20000000298023224,0.30000001192092896,331,0.19562647754137116,89,24.444423615932465,26.88821852207184,2.443794906139374,0.4780709893215915
3,0.30000001192092896,0.4000000059604645,203,0.11997635933806147,85,34.5996618270874,41.871920228004456,7.272258400917053,0.8724990871076607
4,0.4000000059604645,0.5,159,0.09397163120567376,79,44.79878842830658,49.685534834861755,4.886746406555176,0.45921553111245444
5,0.5,0.6000000238418579,137,0.08096926713947991,80,54.81190085411072,58.39415788650513,3.582257032394409,0.29005272661822346
6,0.6000000238418579,0.699999988079071,111,0.06560283687943262,77,64.8698091506958,69.36936974525452,4.499560594558716,0.2951839397139583
7,0.699999988079071,0.800000011920929,104,0.061465721040189124,76,74.6108889579773,73.07692170143127,1.5339672565460205,0.09428640347564192
8,0.800000011920929,0.8999999761581421,99,0.05851063829787234,90,84.90900993347168,90.90909361839294,6.000083684921265,0.35106872624539315
9,0.8999999761581421,1.0,150,0.08865248226950355,142,96.76109552383423,94.66666579246521,2.0944297313690186,0.185676394624913
