bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,31,0.018321513002364065,2,9.06946137547493,6.451612710952759,2.617848664522171,0.04796294834526436
1,0.10000000149011612,0.20000000298023224,341,0.20153664302600474,71,15.17089158296585,20.821113884449005,5.650222301483154,1.1387268349915813
2,0.20000000298023224,0.30000001192092896,323,0.1908983451536643,85,24.525099992752075,26.31579041481018,1.7906904220581055,0.341839838253409
3,0.30000001192092896,0.4000000059604645,204,0.12056737588652482,79,34.36589241027832,38.725489377975464,4.3595969676971436,0.5256251663180953
4,0.4000000059604645,0.5,161,0.09515366430260047,78,44.630056619644165,48.447203636169434,3.8171470165252686,0.3632155258041183
5,0.5,0.6000000238418579,140,0.08274231678486997,82,54.70501780509949,58.571428060531616,3.866410255432129,0.3199157421752352
6,0.6000000238418579,0.699999988079071,114,0.0673758865248227,74,64.6527886390686,64.91228342056274,0.2594947814941406,0.01748369095173288
7,0.699999988079071,0.800000011920929,108,0.06382978723404255,78,74.6340274810791,72.22222089767456,2.411806583404541,0.15394510106837495
8,0.800000011920929,0.8999999761581421,109,0.0644208037825059,97,84.99059677124023,88.99082541465759,4.000228643417358,0.2576979445227494
9,0.8999999761581421,1.0,161,0.09515366430260047,153,96.80363535881042,95.03105878829956,1.7725765705108643,0.1686671559410456
