score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5277777910232544,0.4722222089767456,1692,1692,893.0,0.9236676692962646,1.0
least_confidence,1607,0.9497635960578918,0.5077784657478333,0.49222153425216675,1607,1692,816.0,0.8812257051467896,0.95
least_confidence,1523,0.9001182317733765,0.48850950598716736,0.5114904642105103,1523,1692,744.0,0.8618228435516357,0.9
least_confidence,1354,0.8002364039421082,0.45347118377685547,0.5465288162231445,1354,1692,614.0,0.818137526512146,0.8
least_confidence,1184,0.6997635960578918,0.4189189076423645,0.5810810923576355,1184,1692,496.0,0.7725884318351746,0.7
least_confidence,1015,0.5998817682266235,0.36256158351898193,0.6374384164810181,1015,1692,368.0,0.7225468158721924,0.6
least_confidence,846,0.5,0.3085106313228607,0.6914893388748169,846,1692,261.0,0.6512527465820312,0.5
least_confidence,508,0.30023640394210815,0.1988188922405243,0.8011810779571533,508,1692,101.0,0.4338541626930237,0.3
least_confidence,338,0.19976359605789185,0.10946745425462723,0.8905325531959534,338,1692,37.0,0.29015469551086426,0.2
least_confidence,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.1225060224533081,0.1
entropy,1692,1.0,0.5277777910232544,0.4722222089767456,1692,1692,893.0,3.4992711544036865,1.0
entropy,1607,0.9497635960578918,0.5108898282051086,0.48911017179489136,1607,1692,821.0,3.246393918991089,0.95
entropy,1523,0.9001182317733765,0.4917925000190735,0.5082074999809265,1523,1692,749.0,3.1544198989868164,0.9
entropy,1354,0.8002364039421082,0.45568686723709106,0.5443131327629089,1354,1692,617.0,3.013124942779541,0.8
entropy,1184,0.6997635960578918,0.4231418967247009,0.5768581032752991,1184,1692,501.0,2.8706657886505127,0.7
entropy,1015,0.5998817682266235,0.3773398995399475,0.6226601004600525,1015,1692,383.0,2.7120189666748047,0.6
entropy,846,0.5,0.32505911588668823,0.6749408841133118,846,1692,275.0,2.472862720489502,0.5
entropy,508,0.30023640394210815,0.20078739523887634,0.7992125749588013,508,1692,102.0,1.7934714555740356,0.3
entropy,338,0.19976359605789185,0.13017751276493073,0.8698225021362305,338,1692,44.0,1.330157995223999,0.2
entropy,169,0.09988179802894592,0.05917159840464592,0.9408283829689026,169,1692,10.0,0.6593001484870911,0.1
margin_uncertainty,1692,1.0,0.5277777910232544,0.4722222089767456,1692,1692,893.0,0.9999182224273682,1.0
margin_uncertainty,1607,0.9497635960578918,0.5077784657478333,0.49222153425216675,1607,1692,816.0,0.9926007986068726,0.95
margin_uncertainty,1523,0.9001182317733765,0.4917925000190735,0.5082074999809265,1523,1692,749.0,0.9830793142318726,0.9
margin_uncertainty,1354,0.8002364039421082,0.45642539858818054,0.5435745716094971,1354,1692,618.0,0.9565929174423218,0.8
margin_uncertainty,1184,0.6997635960578918,0.41047295928001404,0.5895270109176636,1184,1692,486.0,0.922074019908905,0.7
margin_uncertainty,1015,0.5998817682266235,0.36650246381759644,0.6334975361824036,1015,1692,372.0,0.8752762675285339,0.6
margin_uncertainty,846,0.5,0.31087470054626465,0.6891252994537354,846,1692,263.0,0.8030492067337036,0.5
margin_uncertainty,508,0.30023640394210815,0.19291338324546814,0.8070865869522095,508,1692,98.0,0.5472981929779053,0.3
margin_uncertainty,338,0.19976359605789185,0.1124260351061821,0.8875739574432373,338,1692,38.0,0.3555598258972168,0.2
margin_uncertainty,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.15428638458251953,0.1
