bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4.0,0.0,0.0010902153175252113,0.0,2.0,0.0,31.565845012664795,0.0,50.0,0.0,18.434154987335205,0.0,0.020097198132826607,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,0.0,0.0,38.20556402206421,0.0,0.0,0.0,38.20556402206421,0.0,0.06247843666731678,0.0
6,0.40000003576278687,0.46666669845581055,12.0,0.0,0.003270645952575634,0.0,5.0,0.0,43.82353127002716,0.0,41.66666567325592,0.0,2.1568655967712402,0.0,0.0070543437343294855,0.0
7,0.46666669845581055,0.5333333015441895,40.0,0.0,0.010902153175252113,0.0,20.0,0.0,50.826942920684814,0.0,50.0,0.0,0.8269429206848145,0.0,0.009015458388496206,0.0
8,0.5333333015441895,0.5999999642372131,64.0,0.0,0.01744344508040338,0.0,34.0,0.0,56.71243071556091,0.0,53.125,0.0,3.587430715560913,0.0,0.06257715066663899,0.0
9,0.5999999642372131,0.6666666269302368,81.0,0.0,0.022076860179885527,0.0,53.0,0.0,63.42289447784424,0.0,65.4321014881134,0.0,2.009207010269165,0.0,0.044356982238158184,0.0
10,0.6666666269302368,0.7333333492279053,65.0,0.0,0.017715998909784682,0.0,39.0,0.0,70.17432451248169,0.0,60.00000238418579,0.0,10.174322128295898,0.0,0.1802482797326883,0.0
11,0.7333333492279053,0.800000011920929,78.0,0.0,0.02125919869174162,0.0,61.0,0.0,77.19389796257019,0.0,78.20512652397156,0.0,1.0112285614013672,0.0,0.021497908909595704,0.0
12,0.800000011920929,0.8666666746139526,93.0,0.0,0.025347506132461162,0.0,79.0,0.0,83.52698683738708,0.0,84.94623899459839,0.0,1.4192521572113037,0.0,0.035974502758422254,0.0
13,0.8666666746139526,0.9333333373069763,202.0,0.0,0.05505587353502317,0.0,170.0,0.0,90.61175584793091,0.0,84.15841460227966,0.0,6.453341245651245,0.0,0.35529433949892386,0.0
14,0.9333333373069763,1.0,3024.0,0.0,0.8242027800490597,0.0,2991.0,0.0,99.24898743629456,0.0,98.90872836112976,0.0,0.3402590751647949,0.0,0.28044247568774594,0.0
