bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,23.049871623516083,0.0,0.0,0.0,23.049871623516083,0.0,0.006282330777736736,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,31.819674372673035,0.0,0.0,0.0,31.819674372673035,0.0,0.00867257409993814,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,3.0,0.0,38.898539543151855,0.0,75.0,0.0,36.101460456848145,0.0,0.039358365175086556,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0024529844644317253,0.0,6.0,0.0,44.5015549659729,0.0,66.66666865348816,0.0,22.16511368751526,0.0,0.054370679527837924,0.0
7,0.46666669845581055,0.5333333015441895,51.0,0.0,0.013900245298446443,0.0,20.0,0.0,50.672006607055664,0.0,39.21568691730499,0.0,11.456319689750671,0.0,0.15924565390495618,0.0
8,0.5333333015441895,0.5999999642372131,75.0,0.0,0.02044153720359771,0.0,41.0,0.0,56.430113315582275,0.0,54.666668176651,0.0,1.7634451389312744,0.0,0.03604752941396718,0.0
9,0.5999999642372131,0.6666666269302368,58.0,0.0,0.015808122104115564,0.0,34.0,0.0,63.746821880340576,0.0,58.62069129943848,0.0,5.1261305809021,0.0,0.08103449814454124,0.0
10,0.6666666269302368,0.7333333492279053,57.0,0.0,0.01553556827473426,0.0,39.0,0.0,69.84285116195679,0.0,68.42105388641357,0.0,1.421797275543213,0.0,0.022088428647032744,0.0
11,0.7333333492279053,0.800000011920929,88.0,0.0,0.023984736985554648,0.0,69.0,0.0,76.60073637962341,0.0,78.40909361839294,0.0,1.8083572387695312,0.0,0.04337297274781105,0.0
12,0.800000011920929,0.8666666746139526,102.0,0.0,0.027800490596892886,0.0,82.0,0.0,83.52839350700378,0.0,80.39215803146362,0.0,3.136235475540161,0.0,0.08718888484739613,0.0
13,0.8666666746139526,0.9333333373069763,184.0,0.0,0.050149904606159715,0.0,158.0,0.0,90.28066396713257,0.0,85.86956262588501,0.0,4.411101341247559,0.0,0.22121631147166823,0.0
14,0.9333333373069763,1.0,3039.0,0.0,0.8282910874897792,0.0,3006.0,0.0,99.25256967544556,0.0,98.91411662101746,0.0,0.3384530544281006,0.0,0.28033764851648885,0.0
