bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,4.333333333333333,2.8674417556808756,0.0011454753722794958,0.0007579809029026897,0.3333333333333333,0.4714045207910317,12.04658846060435,0.4691179054386755,4.166666666666667,5.892556509887896,8.594327171643576,5.322089768418822,0.006254019716445838,0.004986536406259524
2,0.13333334028720856,0.20000001788139343,42.333333333333336,6.944222218666553,0.011190413252268923,0.001835638968719681,8.0,4.320493798938574,17.494653662045796,0.3384554390532136,17.806268483400345,6.678466722539796,5.9767358005046844,2.8193374501920467,0.07084215926287908,0.043444519861910835
3,0.20000001788139343,0.2666666805744171,96.33333333333333,10.208928554075703,0.02546479866067495,0.0026986329775510716,14.666666666666666,2.3570226039551585,23.770931363105774,0.10743111877367773,15.384265532096228,2.786397395867933,8.386665831009546,2.7310008234254184,0.21774673959013335,0.0895709461964004
4,0.2666666805744171,0.3333333432674408,137.0,0.0,0.036214644462067146,0.0,35.666666666666664,4.9216076867444665,30.223243435223896,0.07777485430380504,26.03406310081482,3.592413981908452,4.415169358253479,3.226658378205742,0.1598937885489629,0.11685228596727114
5,0.3333333432674408,0.40000003576278687,170.0,4.96655480858378,0.04493787998942638,0.0013128614349943912,49.333333333333336,6.599663291074443,36.632935206095375,0.0970189818366455,29.110404352347057,4.398863548387981,7.5225308537483215,4.390058993956921,0.34202796418778814,0.20530294753939782
6,0.40000003576278687,0.46666669845581055,213.66666666666666,5.436502143433364,0.05648074720239669,0.0014370875346109873,82.0,7.788880963698615,43.33210289478302,0.10593818760654104,38.31657866636912,2.7046886955574787,5.015524228413899,2.6307067915554616,0.27988333199578597,0.14481550118512648
7,0.46666669845581055,0.5333333015441895,243.0,14.966629547095765,0.06423473433782712,0.0039562858966681914,111.66666666666667,3.858612300930075,50.14283855756124,0.07619530436257561,46.02962930997213,1.2616543732989005,4.113209247589111,1.3364100482255563,0.26938847187111814,0.10262187288552507
8,0.5333333015441895,0.5999999642372131,240.33333333333334,20.82199691565522,0.06352982641642435,0.0055040964619760034,129.66666666666666,12.47219128924647,56.58520460128784,0.12696731792460922,53.91140182813009,1.1719275691136462,2.6738027731577554,1.0505449997454201,0.16733032037995652,0.05908518235923369
9,0.5999999642372131,0.6666666269302368,209.0,12.328828005937952,0.05524715833994184,0.003259008196124227,129.0,0.816496580927726,63.359626134236656,0.05240065799943282,61.94822390874227,3.8302720550383365,3.2817880312601724,2.488657502288206,0.18698038829245833,0.150635324616668
10,0.6666666269302368,0.7333333492279053,219.0,15.57776192739723,0.057890563045202216,0.004117832917630777,149.33333333333334,0.4714045207910317,69.91702715555827,0.14237519477288,68.54451894760132,5.0155334145085755,4.4523318608601885,2.710244719337633,0.26377815960346207,0.1740441941907141
11,0.7333333492279053,0.800000011920929,222.66666666666666,6.182412330330469,0.058859811437131024,0.0016342617843855332,172.0,7.118052168020874,76.68944795926411,0.13363870552443868,77.26175785064697,2.80366893319569,2.51653790473938,1.3564918873644767,0.1501228538564947,0.08217998624744431
12,0.800000011920929,0.8666666746139526,245.66666666666666,13.021349989749739,0.0649396422592299,0.003442069783174662,203.33333333333334,7.408703590297622,83.2556664943695,0.11092621717230121,82.85729885101318,2.091873588158466,1.7427504062652588,1.091503311658244,0.11496589051247569,0.07653316482608297
13,0.8666666746139526,0.9333333373069763,306.3333333333333,16.418147141366333,0.08097629747114284,0.004339980740514497,282.0,11.430952132988164,90.10457793871562,0.03672282888690635,92.13055968284607,1.6619473472625619,2.0259817441304526,1.657962541657817,0.15817009118046776,0.12256590703460404
14,0.9333333373069763,1.0,1433.3333333333333,31.67894498804459,0.3788880077539871,0.008374027223908162,1421.3333333333333,26.662499674428293,98.34442734718323,0.03211104891476016,99.17003512382507,0.3333478531055442,0.8256077766418457,0.3324022939928842,0.31003970408273673,0.12086461485466955
