bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,9.085127646043427e-05,0.00012848310732925365,0.0,0.0,6.35061909755071,8.9811316572218,0.0,0.0,6.35061909755071,8.9811316572218,0.0017308855539794794,0.002447841825353448
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.00018170255292086854,0.00012848310732925365,0.0,0.0,16.806103785832722,11.885243767320663,0.0,0.0,16.806103785832722,11.885243767320663,0.0045805679438083195,0.003239368701913509
4,0.2666666805744171,0.3333333432674408,4.666666666666667,1.247219128924647,0.0012719178704460798,0.00033993434966602537,1.0,0.0,31.289626161257427,0.22413891544548034,23.33333392937978,7.200823258818187,9.244531393051147,5.403792790159664,0.013593854447785284,0.00930215303733673
5,0.3333333432674408,0.40000003576278687,10.666666666666666,0.4714045207910317,0.0029072408467338967,0.00012848310732925365,4.0,0.816496580927726,37.13639676570892,0.8496375605056204,37.87878851095835,9.340020850363977,8.557671308517456,5.580153862030084,0.02438930304355644,0.015560196030106239
6,0.40000003576278687,0.46666669845581055,29.333333333333332,1.8856180831641267,0.007994912328518216,0.0005139324293170146,12.666666666666666,0.9428090415820634,43.967790404955544,0.25472269398967884,43.154762188593544,0.4208966928641425,0.8130282163619995,0.36384057731033687,0.00635072517169749,0.002614572616413834
7,0.46666669845581055,0.5333333015441895,80.33333333333333,14.727148022916348,0.02189515762696466,0.004013940589511134,43.333333333333336,10.656244908763854,50.39527416229248,0.3673178102378474,53.31555505593618,3.4184639186623698,3.370925784111023,2.582461011180265,0.08405144163511034,0.07355037059224917
8,0.5333333015441895,0.5999999642372131,105.0,8.981462390204987,0.028618152085036794,0.002447931967894519,63.666666666666664,6.599663291074443,56.62100911140442,0.11294822021006712,60.72138945261637,4.981038910330924,4.452627897262573,4.724457532445626,0.12622340732497178,0.13579303486489444
9,0.5999999642372131,0.6666666269302368,96.33333333333333,8.178562764256865,0.026256018897065504,0.002229098600233541,62.666666666666664,2.8674417556808756,63.473651806513466,0.19247726082637634,65.27241865793864,2.598616657554813,2.6005645593007407,1.9535684457864382,0.06437654920654075,0.04337961145088904
10,0.6666666269302368,0.7333333492279053,111.66666666666667,6.79869268479038,0.03043517761424548,0.00185300972602627,78.33333333333333,8.498365855987975,70.14118432998657,0.023757327254097658,69.95139122009277,3.2512713659325243,3.0117392539978027,1.2453009698760704,0.09281669399919612,0.0415234366211524
11,0.7333333492279053,0.800000011920929,127.0,6.377042156569663,0.03461433633142546,0.0017380872598990616,91.66666666666667,5.9066817155564495,76.75897479057312,0.20499972783076864,72.12853233019511,0.9951363543963919,4.630442460378011,1.1965135845341655,0.15820470429835748,0.03477955173166483
12,0.800000011920929,0.8666666746139526,179.33333333333334,15.15109090315135,0.04887798673571364,0.004129487844958122,144.33333333333334,8.956685895029603,83.58903924624126,0.15318094029301008,80.7190974553426,4.040221944221565,3.4492035706837973,3.644079495873135,0.18099070385949992,0.19864632380283556
13,0.8666666746139526,0.9333333373069763,302.6666666666667,4.714045207910317,0.08249295902607431,0.0012848310732925304,267.6666666666667,2.494438257849294,90.28846820195515,0.08931772869219234,88.45536510149638,1.4721992536852966,1.833103100458781,1.3830377817322594,0.1527058468469755,0.11555781150570738
14,0.9333333373069763,1.0,2621.0,41.432676315520176,0.7143635868083946,0.011292634591311058,2588.6666666666665,46.449494674921446,98.76304070154826,0.011843741719587651,98.7634042898814,0.36191681523628877,0.3099024295806885,0.16540988572246995,0.22021990018633025,0.11729139527861687
