bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,33.04612338542938,0.0,0.0,0.0,33.04612338542938,0.0,0.013406135247638694,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,35.283732414245605,0.0,0.0,0.0,35.283732414245605,0.0,0.02862777477829258,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,3.0,0.0,44.790053367614746,0.0,75.0,0.0,30.209946632385254,0.0,0.04902222577263327,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,2.0,0.0,50.28994679450989,0.0,18.18181872367859,0.0,32.1081280708313,0.0,0.14328170741547436,0.0
8,0.5333333015441895,0.5999999642372131,18.0,0.0,0.007302231237322515,0.0,6.0,0.0,56.44524097442627,0.0,33.33333432674408,0.0,23.11190664768219,0.0,0.1687684866767868,0.0
9,0.5999999642372131,0.6666666269302368,30.0,0.0,0.012170385395537525,0.0,22.0,0.0,63.31276297569275,0.0,73.33333492279053,0.0,10.020571947097778,0.0,0.12195422247989182,0.0
10,0.6666666269302368,0.7333333492279053,13.0,0.0,0.005273833671399594,0.0,8.0,0.0,69.41593885421753,0.0,61.538463830947876,0.0,7.877475023269653,0.0,0.0415444930233288,0.0
11,0.7333333492279053,0.800000011920929,32.0,0.0,0.012981744421906694,0.0,21.0,0.0,77.34730839729309,0.0,65.625,0.0,11.72230839729309,0.0,0.1521760116484296,0.0
12,0.800000011920929,0.8666666746139526,41.0,0.0,0.01663286004056795,0.0,29.0,0.0,83.67657661437988,0.0,70.7317054271698,0.0,12.944871187210083,0.0,0.215310230700046,0.0
13,0.8666666746139526,0.9333333373069763,71.0,0.0,0.028803245436105476,0.0,61.0,0.0,90.37325978279114,0.0,85.91549396514893,0.0,4.457765817642212,0.0,0.12839812294223005,0.0
14,0.9333333373069763,1.0,2242.0,0.0,0.9095334685598377,0.0,2230.0,0.0,99.55869317054749,0.0,99.46476221084595,0.0,0.09393095970153809,0.0,0.08543335158249428,0.0
