bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,23.625999689102173,0.0,100.0,0.0,76.37400031089783,0.0,0.030983367266084312,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,32.63348340988159,0.0,0.0,0.0,32.63348340988159,0.0,0.026477471326475936,0.0
5,0.3333333432674408,0.40000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,2.0,0.0,44.66858506202698,0.0,40.00000059604645,0.0,4.66858446598053,0.0,0.009469745367100466,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,5.0,0.0,50.635695457458496,0.0,45.45454680919647,0.0,5.181148648262024,0.0,0.023120744475002945,0.0
8,0.5333333015441895,0.5999999642372131,19.0,0.0,0.007707910750507099,0.0,9.0,0.0,56.90186619758606,0.0,47.36842215061188,0.0,9.533444046974182,0.0,0.07348293585903021,0.0
9,0.5999999642372131,0.6666666269302368,22.0,0.0,0.008924949290060852,0.0,13.0,0.0,63.208067417144775,0.0,59.090906381607056,0.0,4.11716103553772,0.0,0.03674545346118857,0.0
10,0.6666666269302368,0.7333333492279053,25.0,0.0,0.010141987829614604,0.0,13.0,0.0,69.55623030662537,0.0,51.99999809265137,0.0,17.556232213974,0.0,0.17805509344801215,0.0
11,0.7333333492279053,0.800000011920929,32.0,0.0,0.012981744421906694,0.0,25.0,0.0,76.5643298625946,0.0,78.125,0.0,1.5606701374053955,0.0,0.020260220850698847,0.0
12,0.800000011920929,0.8666666746139526,30.0,0.0,0.012170385395537525,0.0,22.0,0.0,83.51355791091919,0.0,73.33333492279053,0.0,10.180222988128662,0.0,0.12389723717803645,0.0
13,0.8666666746139526,0.9333333373069763,72.0,0.0,0.02920892494929006,0.0,63.0,0.0,90.47821760177612,0.0,87.5,0.0,2.978217601776123,0.0,0.0869905344129334,0.0
14,0.9333333373069763,1.0,2246.0,0.0,0.911156186612576,0.0,2229.0,0.0,99.56724047660828,0.0,99.24309849739075,0.0,0.3241419792175293,0.0,0.29534396970489685,0.0
