bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,28.380495309829712,0.0,0.0,0.0,28.380495309829712,0.0,0.023026771042458184,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,37.2151643037796,0.0,0.0,0.0,37.2151643037796,0.0,0.04529228921352487,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.002434077079107505,0.0,2.0,0.0,42.70633161067963,0.0,33.33333432674408,0.0,9.372997283935547,0.0,0.022814597851364415,0.0
7,0.46666669845581055,0.5333333015441895,22.0,0.0,0.008924949290060852,0.0,10.0,0.0,50.820404291152954,0.0,45.45454680919647,0.0,5.365857481956482,0.0,0.04789000592415521,0.0
8,0.5333333015441895,0.5999999642372131,10.0,0.0,0.004056795131845842,0.0,6.0,0.0,56.6942036151886,0.0,60.00000238418579,0.0,3.3057987689971924,0.0,0.013410948352929787,0.0
9,0.5999999642372131,0.6666666269302368,15.0,0.0,0.006085192697768763,0.0,11.0,0.0,63.559502363204956,0.0,73.33333492279053,0.0,9.773832559585571,0.0,0.059475654520804694,0.0
10,0.6666666269302368,0.7333333492279053,20.0,0.0,0.008113590263691683,0.0,11.0,0.0,70.09604573249817,0.0,55.000001192092896,0.0,15.096044540405273,0.0,0.12248312000328822,0.0
11,0.7333333492279053,0.800000011920929,29.0,0.0,0.011764705882352941,0.0,19.0,0.0,76.83868408203125,0.0,65.51724076271057,0.0,11.321443319320679,0.0,0.1331934508155374,0.0
12,0.800000011920929,0.8666666746139526,31.0,0.0,0.01257606490872211,0.0,16.0,0.0,83.22941660881042,0.0,51.61290168762207,0.0,31.616514921188354,0.0,0.3976113438364458,0.0
13,0.8666666746139526,0.9333333373069763,72.0,0.0,0.02920892494929006,0.0,64.0,0.0,90.32953977584839,0.0,88.88888955116272,0.0,1.440650224685669,0.0,0.042079844291021566,0.0
14,0.9333333373069763,1.0,2255.0,0.0,0.9148073022312373,0.0,2239.0,0.0,99.57452416419983,0.0,99.29046630859375,0.0,0.2840578556060791,0.0,0.2598582005645876,0.0
