bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1.6666666666666667,0.4714045207910317,0.00045425638230217136,0.00012848310732925365,0.0,0.0,18.964124222596485,0.17632154056676605,0.0,0.0,18.964124222596485,0.17632154056676605,0.008594404804161808,0.0023799236129238574
2,0.20000000298023224,0.30000001192092896,10.333333333333334,1.247219128924647,0.0028163895702734624,0.00033993434966602537,3.0,0.816496580927726,26.01597507794698,0.9266156216617657,28.888889650503796,6.285393938355911,6.7295605937639875,1.1305137292105816,0.018691504327609947,0.0020780860791244117
3,0.30000001192092896,0.4000000059604645,45.0,2.160246899469287,0.012264922322158627,0.0005887835648594405,17.666666666666668,1.8856180831641267,36.032745242118835,0.26799736257921014,39.53928848107656,5.875732357689829,6.450061003367106,1.4794436534887907,0.07823929860761492,0.014839438202744953
4,0.4000000059604645,0.5,103.0,3.559026084010437,0.028073044426274188,0.0009700261880649866,56.333333333333336,3.39934634239519,45.57670255502065,0.037484905881945446,54.64564164479574,1.4276582727520266,9.068939089775085,1.401020667485531,0.25587712450184286,0.04829651764476845
5,0.5,0.6000000238418579,202.66666666666666,11.440668201153676,0.05523757608794404,0.0031181979289053347,134.66666666666666,8.993825042154693,55.06875912348429,0.2771819403035727,66.43165946006775,2.065155640220722,11.362900336583456,2.340258017966583,0.6285307073155595,0.13512317722824718
6,0.6000000238418579,0.699999988079071,226.0,4.546060565661952,0.061597165440174434,0.0012390462157704962,176.66666666666666,4.0276819911981905,65.02333482106526,0.043999963422256434,78.167990843455,0.4919950129361823,13.14465602238973,0.5214243313280548,0.8099150666318061,0.040800905096948614
7,0.699999988079071,0.800000011920929,271.3333333333333,2.6246692913372702,0.07395293903879349,0.0007153636662134811,244.0,4.08248290463863,75.19316673278809,0.14223749532273536,89.92113471031189,0.7624729876418441,14.727967977523804,0.6710595598920017,1.089455900090889,0.05620963944995718
8,0.800000011920929,0.8999999761581421,505.0,9.41629792788369,0.13763968383755792,0.0025664480588399284,484.0,10.614455552060438,85.52827437718709,0.08187624731581794,95.83584268887837,0.3440138497871145,10.307568311691284,0.3203502382671762,1.4193598257159952,0.06701829616551105
9,0.8999999761581421,1.0,2304.0,14.719601443879744,0.6279640228945217,0.004011883740495995,2295.3333333333335,13.888444437333106,96.98749581972758,0.03025031120902731,99.62407946586609,0.0722003946946746,2.6365836461385093,0.08436155175296142,1.6556196569302561,0.052335054632600644
