bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,37.58794069290161,0.0,37.58794069290161,0.030497314963814696
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,2,43.38784217834473,100.0,56.61215782165527,0.04593278525083592
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,8,50.506097078323364,61.538463830947876,11.032366752624512,0.058182867255220545
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,15,57.00875520706177,65.21739363670349,8.208638429641724,0.07659175816704245
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,12,63.82453441619873,66.66666865348816,2.8421342372894287,0.020753921408198667
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,17,69.3743646144867,70.83333134651184,1.4589667320251465,0.014204949926411163
11,0.7333333492279053,0.800000011920929,22,0.008924949290060852,16,76.77748203277588,72.72727489471436,4.050207138061523,0.03614789332144159
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,21,82.9099953174591,65.625,17.284995317459106,0.22438939154510806
13,0.8666666746139526,0.9333333373069763,50,0.02028397565922921,41,90.90695977210999,81.99999928474426,8.906960487365723,0.18066856972344264
14,0.9333333373069763,1.0,2279,0.9245436105476673,2259,99.65872764587402,99.12242293357849,0.5363047122955322,0.4958370950594393
