bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.0002151925973746503,0.00030432828972952334,0.0,0.0,10.210474332173666,14.439791278822367,0.0,0.0,10.210474332173666,14.439791278822367,0.006591655475902947,0.009322008572512827
5,0.3333333432674408,0.40000003576278687,1.0,0.816496580927726,0.0006455777921239509,0.0005271120599920761,0.6666666666666666,0.9428090415820634,24.578129251797993,17.40972487539277,33.333333333333336,47.14045207910317,32.49416649341583,25.355784858980677,0.03429235105286728,0.033579808484057144
6,0.40000003576278687,0.46666669845581055,1.0,0.816496580927726,0.0006455777921239509,0.0005271120599920761,0.6666666666666666,0.9428090415820634,28.974303603172302,20.490752077465213,33.333333333333336,47.14045207910317,33.611165483792625,24.358918959430195,0.033954979400109386,0.030284451723871383
7,0.46666669845581055,0.5333333015441895,5.666666666666667,2.0548046676563256,0.0036582741553690553,0.0013265362605915593,3.0,2.160246899469287,51.42485499382019,0.30531088171108184,43.055556217829384,30.492359401845682,26.064833005269367,18.19826041921108,0.07229463526169819,0.019703706506290948
8,0.5333333015441895,0.5999999642372131,9.333333333333334,2.494438257849294,0.006025392726490209,0.0016103539430918621,5.333333333333333,2.8674417556808756,56.9193959236145,0.21688377845384643,52.777778108914696,17.123371854446873,16.38641059398651,6.871119401536656,0.0933479449557622,0.03924642872376495
9,0.5999999642372131,0.6666666269302368,8.666666666666666,0.4714045207910317,0.005595007531740908,0.00030432828972952344,5.666666666666667,1.247219128924647,63.19093108177185,0.3399783514364413,64.81481591860454,11.415582095777944,10.668909549713135,4.7858545889790856,0.0590688661013415,0.026304419904030627
10,0.6666666269302368,0.7333333492279053,6.666666666666667,0.9428090415820634,0.004303851947493006,0.0006086565794590465,6.666666666666667,0.9428090415820634,70.63684860865276,0.6440600468547903,100.0,0.0,29.363151391347248,0.6440600468547903,0.12654466015409596,0.01932558014003696
11,0.7333333492279053,0.800000011920929,9.666666666666666,3.2998316455372216,0.006240585323864859,0.002130298028106664,9.666666666666666,3.2998316455372216,76.32218599319458,0.6010277801123263,100.0,0.0,23.67781400680542,0.6010277801123263,0.1469146302368709,0.04718803330857049
12,0.800000011920929,0.8666666746139526,15.666666666666666,4.189935029992179,0.010114052076608565,0.0027049290058051506,14.666666666666666,4.784233364802441,83.48294297854106,0.31267924214337395,91.66666666666667,8.498365154622046,10.23042400677999,5.418275810946933,0.11504290179332047,0.06841562128602197
13,0.8666666746139526,0.9333333373069763,32.666666666666664,3.681787005729087,0.02108887454271573,0.0023768799262292354,31.333333333333332,3.2998316455372216,90.64629276593526,0.19386750561047433,95.99762161572774,1.016390316745166,5.3513288497924805,0.9925496163931794,0.11157607657693396,0.018753117779083783
14,0.9333333373069763,1.0,1458.3333333333333,4.496912521077347,0.9414676135140951,0.002903106856731675,1456.6666666666667,4.189935029992179,99.6913234392802,0.027048633478123394,99.88579551378886,0.06444141320551304,0.194472074508667,0.05707106878571733,0.1829633590660481,0.05325555083366019
