bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,11.737128347158432,0.0,11.737128347158432,0.003102598029912353
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,17.826256155967712,0.0,17.826256155967712,0.018848803759944712
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,1,24.088722467422485,8.33333358168602,15.755388885736465,0.049977442936515355
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,7,29.967358708381653,24.13793057203293,5.829428136348724,0.04468765951734417
5,0.3333333432674408,0.40000003576278687,38,0.010044937879989427,13,37.15422451496124,34.21052694320679,2.9436975717544556,0.029569259245749227
6,0.40000003576278687,0.46666669845581055,70,0.018503832936822628,28,43.279290199279785,40.00000059604645,3.2792896032333374,0.06067942696968903
7,0.46666669845581055,0.5333333015441895,91,0.024054982817869417,34,50.144797563552856,37.36263811588287,12.782159447669983,0.3074746258889687
8,0.5333333015441895,0.5999999642372131,125,0.03304255881575469,63,56.51426911354065,50.40000081062317,6.1142683029174805,0.20203107001445547
9,0.5999999642372131,0.6666666269302368,117,0.030927835051546393,59,63.17462921142578,50.427353382110596,12.747275829315186,0.3942456442056243
10,0.6666666269302368,0.7333333492279053,120,0.0317208564631245,77,69.88716721534729,64.16666507720947,5.720502138137817,0.18145922722086652
11,0.7333333492279053,0.800000011920929,139,0.03674332540311922,102,76.80518627166748,73.3812928199768,3.423893451690674,0.12580523124107948
12,0.800000011920929,0.8666666746139526,156,0.041237113402061855,108,83.68182182312012,69.2307710647583,14.451050758361816,0.5959196189015182
13,0.8666666746139526,0.9333333373069763,257,0.06793550092519164,217,90.16520977020264,84.4357967376709,5.729413032531738,0.38923054437236493
14,0.9333333373069763,1.0,2624,0.6936293946603225,2556,99.04929399490356,97.40853905677795,1.6407549381256104,1.1380758545180019
