bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,0,36.77493929862976,0.0,36.77493929862976,0.040092602124426016
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,4,42.95414686203003,44.44444477558136,1.4902979135513306,0.0036556776293164284
7,0.46666669845581055,0.5333333015441895,41,0.011174707004633416,21,50.38848519325256,51.21951103210449,0.8310258388519287,0.009286470262450008
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,31,56.47299289703369,43.661972880363464,12.811020016670227,0.24791017203150342
9,0.5999999642372131,0.6666666269302368,60,0.016353229762878167,36,63.57260346412659,60.00000238418579,3.572601079940796,0.0584235663113785
10,0.6666666269302368,0.7333333492279053,79,0.02153175252112292,57,69.8365569114685,72.15189933776855,2.315342426300049,0.049853380124748936
11,0.7333333492279053,0.800000011920929,80,0.021804306350504225,50,77.14774012565613,62.5,14.647740125656128,0.31938381304237945
12,0.800000011920929,0.8666666746139526,101,0.027527936767511585,81,83.526611328125,80.1980197429657,3.3285915851593018,0.09162925868113642
13,0.8666666746139526,0.9333333373069763,199,0.05423821204687926,173,90.5202329158783,86.93467378616333,3.585559129714966,0.19447431638410417
14,0.9333333373069763,1.0,3025,0.824475333878441,2994,99.25657510757446,98.97520542144775,0.281369686126709,0.23198236591259053
