bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,26.873967051506042,0.0,26.873967051506042,0.010902217870793526
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,35.82020401954651,25.0,10.820204019546509,0.017558140396830034
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,3,43.05586814880371,50.0,6.944131851196289,0.016902552173297256
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,9,50.687599182128906,52.941179275512695,2.253580093383789,0.01554193167850889
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,14,57.0784866809845,63.63636255264282,6.557875871658325,0.05852870960506416
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,11,61.79843544960022,68.75,6.95156455039978,0.04512171716283833
10,0.6666666269302368,0.7333333492279053,14,0.005679513184584178,9,69.48561668395996,64.28571343421936,5.199903249740601,0.029532919065463858
11,0.7333333492279053,0.800000011920929,22,0.008924949290060852,16,76.84366106987,72.72727489471436,4.11638617515564,0.03673853787157163
12,0.800000011920929,0.8666666746139526,34,0.013793103448275862,21,83.80956053733826,61.764705181121826,22.04485535621643,0.30406697043057146
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,63,90.5576229095459,86.30136847496033,4.256254434585571,0.12604729157190536
14,0.9333333373069763,1.0,2256,0.9152129817444219,2239,99.55911040306091,99.2464542388916,0.3126561641693115,0.2861469802701691
