bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,7.0,2.8284271247461903,0.0008705384902375327,0.0003517506684176334,1.3333333333333333,0.4714045207910317,17.238327364126842,1.3271069106577817,19.39393977324168,0.8570990137650162,2.1920795241991677,1.8834046998291776,0.001376669439901608,0.0011557428338467566
2,0.20000000298023224,0.30000001192092896,61.666666666666664,6.79869268479038,0.007669029556854454,0.0008455033807723393,16.0,7.0710678118654755,26.615984241167705,0.03546124982634579,25.087928275267284,8.172973742966054,8.179658154646555,1.3747241839562583,0.06387966672604156,0.017893707015869634
3,0.30000001192092896,0.4000000059604645,219.33333333333334,16.73983937265296,0.027276872694109357,0.002081810642041158,71.66666666666667,10.143416036468626,35.63551306724548,0.09317470292199195,32.51960674921671,2.0348660729188826,3.115906318028768,2.037447729272039,0.08076702694006732,0.05202044163083314
4,0.4000000059604645,0.5,416.3333333333333,23.342855200015464,0.05177631306222277,0.0029029791319506856,191.33333333333334,22.484562605386735,45.487603545188904,0.06652992970993694,46.06048862139384,5.508490097398148,4.78080411752065,2.9110827429805686,0.25509426505620103,0.1573023599468275
5,0.5,0.6000000238418579,572.6666666666666,6.342099196813483,0.07121833934419435,0.0007887202085329531,314.3333333333333,10.530379332620877,54.950302839279175,0.0620995407503681,54.896050691604614,1.9275835358026843,1.828912893931071,0.7060005049878835,0.13035784183595972,0.05072104953535674
6,0.6000000238418579,0.699999988079071,601.3333333333334,12.119772641798562,0.07478340173278614,0.0015072469396590685,382.3333333333333,24.280765135299085,65.06721377372742,0.025216118628566996,63.62412373224894,4.492798247763348,3.56561541557312,3.0542959962266347,0.2657231572739487,0.23018531507024695
7,0.699999988079071,0.800000011920929,706.0,38.28837943815329,0.08780002487252829,0.004761644004247396,532.3333333333334,51.181593913784624,75.18537044525146,0.04283446261051005,75.22646983464558,3.233245139723318,2.8740525245666504,1.420316773781978,0.24995768104318866,0.11958441221153795
8,0.800000011920929,0.8999999761581421,986.0,30.342489460600735,0.1226215644820296,0.0037734721378685134,839.3333333333334,40.30164044083345,85.48806508382161,0.056868404008820345,85.08371114730835,1.7638753741718436,1.4420270919799805,1.0309638286177971,0.1729333358227463,0.12022398023337974
9,0.8999999761581421,1.0,4470.666666666667,112.77509575354934,0.5559839157650375,0.014025008799098276,4366.0,104.29765098025938,97.64578938484192,0.12003339257024984,97.66213496526082,0.1398746890054286,0.20725131034851074,0.12869301349241738,0.11517041477601396,0.0713385307151597
