bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,11.0,1.632993161855452,0.0013679890560875513,0.00020308334309855145,2.0,0.816496580927726,17.21019943555196,0.3671839620958124,19.26961988210678,10.271115929765903,9.035318593184153,5.955597277783934,0.011154589037572408,0.006221376660308694
2,0.20000000298023224,0.30000001192092896,85.0,12.569805089976535,0.010570824524312896,0.0015632141636583179,22.666666666666668,5.792715732327589,26.420145233472187,0.16172900771204554,26.721737782160442,6.514699554977646,5.8737168709437055,2.5826940255854005,0.05978071160346711,0.024051864491918238
3,0.30000001192092896,0.4000000059604645,272.6666666666667,7.760297817881877,0.03390954690544294,0.0009650911351675019,100.0,10.03327796219494,35.63245137532552,0.050789241644408865,36.60454750061035,2.762300333988009,2.9571115970611572,0.11859361914640014,0.1003158323277448,0.005791804189469573
4,0.4000000059604645,0.5,466.3333333333333,16.49915822768611,0.05799444513534801,0.002051878899102864,225.66666666666666,17.016332024133625,45.52418887615204,0.0929523212115503,48.477792739868164,4.2640378508078225,4.936894774436951,1.4523348376424805,0.2841256173131518,0.07715591239538455
5,0.5,0.6000000238418579,624.0,8.04155872120988,0.0776022882726029,0.001000069484045499,353.0,2.943920288775949,54.97088630994161,0.08050009895499713,56.574680407842,0.40582216094950607,1.6037940979003906,0.47719998436361377,0.1240548721638919,0.03557203916426663
6,0.6000000238418579,0.699999988079071,642.6666666666666,25.249862485874168,0.07992372424656967,0.0031401395953083115,430.6666666666667,3.2998316455372216,65.12454748153687,0.027142781610739637,67.11110870043437,2.5540061250365644,3.0719618002573648,1.0441620964017926,0.24225122669771706,0.07563116515673644
7,0.699999988079071,0.800000011920929,755.6666666666666,33.68811198166037,0.09397670273183269,0.004189542591923938,601.3333333333334,33.50953429829918,75.08507172266643,0.05628153705845187,79.5364220937093,0.9331015615941038,4.451350371042888,0.9666094629360422,0.4221726740315369,0.10646547212023742
8,0.800000011920929,0.8999999761581421,1058.6666666666667,11.728408057172787,0.1316585830949716,0.0014585758061401314,929.3333333333334,17.613126418163876,85.44533451398213,0.03155565831334016,87.77578274408977,0.6877084296412321,2.3304482301076255,0.6673103715308599,0.30779007437592576,0.0918926031229295
9,0.8999999761581421,1.0,4125.0,14.966629547095765,0.5129958960328318,0.0018612895842675947,4050.0,11.51810169544733,97.37509687741597,0.03196555118795683,98.18210204442342,0.0800313067068036,0.8070051670074463,0.058519618852535524,0.4138995256164213,0.028704427030648034
