bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.87310791015625,50.0,19.12689208984375,0.015518776543483773
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,39.13194239139557,0.0,39.13194239139557,0.015875027339308546
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,44.122493267059326,50.0,5.877506732940674,0.009537536280633953
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,3,50.71214437484741,30.000001192092896,20.712143182754517,0.08402492163389257
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,8,56.2195360660553,44.44444477558136,11.775091290473938,0.08598443944362308
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,12,63.32390308380127,75.0,11.67609691619873,0.0757880530057524
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,15,70.48909068107605,55.55555820465088,14.933532476425171,0.1635721609993832
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,14,76.50241255760193,58.33333134651184,18.169081211090088,0.17689977649742886
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,26,83.78518223762512,72.22222089767456,11.562961339950562,0.16887083498507918
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,62,90.5466616153717,87.32394576072693,3.2227158546447754,0.09282467573216188
14,0.9333333373069763,1.0,2256,0.9152129817444219,2238,99.57231879234314,99.20212626457214,0.3701925277709961,0.33880500716079803
