bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,2,24.528615176677704,15.384615957736969,9.143999218940735,0.03142267772831868
4,0.2666666805744171,0.3333333432674408,20,0.005286809410520751,3,30.714061856269836,15.000000596046448,15.714061260223389,0.08307724694804858
5,0.3333333432674408,0.40000003576278687,46,0.012159661644197727,10,36.98818385601044,21.739129722118378,15.24905413389206,0.18542333866218205
6,0.40000003576278687,0.46666669845581055,74,0.019561194818926778,23,43.70158314704895,31.081080436706543,12.620502710342407,0.24687211222980124
7,0.46666669845581055,0.5333333015441895,88,0.023261961406291304,37,50.17618536949158,42.04545319080353,8.13073217868805,0.1891367781455322
8,0.5333333015441895,0.5999999642372131,109,0.028813111287338093,56,56.76892399787903,51.37614607810974,5.392777919769287,0.1553827103502121
9,0.5999999642372131,0.6666666269302368,106,0.02802008987575998,43,63.49300146102905,40.566039085388184,22.92696237564087,0.6424155463436247
10,0.6666666269302368,0.7333333492279053,119,0.031456515992598466,64,70.18851041793823,53.78151535987854,16.406995058059692,0.5161069024343388
11,0.7333333492279053,0.800000011920929,135,0.035685963521015066,77,76.93578600883484,57.03703761100769,19.89874839782715,0.7101060094387166
12,0.800000011920929,0.8666666746139526,176,0.04652392281258261,118,83.52376818656921,67.04545617103577,16.478312015533447,0.7666357162923306
13,0.8666666746139526,0.9333333373069763,262,0.06925720327782184,179,90.4150903224945,68.32060813903809,22.09448218345642,1.5302020438978543
14,0.9333333373069763,1.0,2635,0.6965371398361089,2484,99.18785095214844,94.26944851875305,4.918402433395386,3.42584996352018
