bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,12.832410633563995,0.0,12.832410633563995,0.005205846098808923
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,2,17.26999133825302,66.66666865348816,49.39667731523514,0.06011766001854175
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,3,30.80492615699768,75.0,44.19507384300232,0.07171614416714372
5,0.3333333432674408,0.40000003576278687,11,0.004462474645030426,7,37.3517781496048,63.63636255264282,26.284584403038025,0.11729429145371938
6,0.40000003576278687,0.46666669845581055,13,0.005273833671399594,6,44.11608874797821,46.15384638309479,2.037757635116577,0.010746794830229413
7,0.46666669845581055,0.5333333015441895,39,0.015821501014198783,27,50.46424865722656,69.2307710647583,18.76652240753174,0.29691455330374755
8,0.5333333015441895,0.5999999642372131,48,0.01947261663286004,27,56.94618821144104,56.25,0.69618821144104,0.013556606145707879
9,0.5999999642372131,0.6666666269302368,51,0.020689655172413793,30,63.15569281578064,58.82353186607361,4.332160949707031,0.08963091620083513
10,0.6666666269302368,0.7333333492279053,55,0.02231237322515213,38,70.22783160209656,69.09090876579285,1.136922836303711,0.025367446651806937
11,0.7333333492279053,0.800000011920929,65,0.02636916835699797,49,76.51484608650208,75.38461685180664,1.1302292346954346,0.029803204971684885
12,0.800000011920929,0.8666666746139526,75,0.030425963488843813,66,83.25597047805786,87.99999952316284,4.7440290451049805,0.1443416545163787
13,0.8666666746139526,0.9333333373069763,127,0.05152129817444219,122,90.24120569229126,96.0629940032959,5.821788311004639,0.29994609147975215
14,0.9333333373069763,1.0,1973,0.8004056795131845,1972,99.18448328971863,99.94931817054749,0.7648348808288574,0.6121781825052072
