bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,1,17.789281904697418,33.33333432674408,15.544052422046661,0.01891771085847464
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,21.746955811977386,100.0,78.25304418802261,0.03174565687140877
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,31.688517332077026,100.0,68.31148266792297,0.027712569033640153
5,0.3333333432674408,0.40000003576278687,9,0.0036511156186612576,5,37.870439887046814,55.55555820465088,17.685118317604065,0.06457041170727651
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,7,43.43239665031433,87.5,44.06760334968567,0.14301859099289466
7,0.46666669845581055,0.5333333015441895,37,0.015010141987829614,21,50.51769018173218,56.75675868988037,6.239068508148193,0.09364930417910067
8,0.5333333015441895,0.5999999642372131,41,0.01663286004056795,25,56.11869692802429,60.975611209869385,4.856914281845093,0.08078437547896503
9,0.5999999642372131,0.6666666269302368,51,0.020689655172413793,30,63.26378583908081,58.82353186607361,4.440253973007202,0.09186732357945936
10,0.6666666269302368,0.7333333492279053,40,0.016227180527383367,26,70.39847373962402,64.99999761581421,5.3984761238098145,0.08760204663383066
11,0.7333333492279053,0.800000011920929,66,0.026774847870182555,48,76.50994658470154,72.72727489471436,3.7826716899871826,0.10128045904225316
12,0.800000011920929,0.8666666746139526,72,0.02920892494929006,55,83.95833373069763,76.38888955116272,7.569444179534912,0.22109532694787573
13,0.8666666746139526,0.9333333373069763,101,0.040973630831643,98,90.49632549285889,97.02970385551453,6.53337836265564,0.2676962331148964
14,0.9333333373069763,1.0,2035,0.8255578093306288,2031,99.40749406814575,99.8034417629242,0.3959476947784424,0.32687771151080336
