bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.000528680941052075,0,9.201085567474365,0.0,9.201085567474365,0.004864438576513013
1,0.10000000149011612,0.20000000298023224,55,0.014538725878932065,13,16.964566707611084,23.636363446712494,6.67179673910141,0.09699942390974824
2,0.20000000298023224,0.30000001192092896,150,0.03965107057890563,38,25.9434312582016,25.333333015441895,0.6100982427597046,0.024191048483731346
3,0.30000001192092896,0.4000000059604645,215,0.05683320116309807,71,35.01782417297363,33.023256063461304,1.994568109512329,0.11335769060141442
4,0.4000000059604645,0.5,275,0.07269362939466033,133,45.07720172405243,48.3636349439621,3.286433219909668,0.23890275851841364
5,0.5,0.6000000238418579,301,0.0795664816283373,175,54.664015769958496,58.139532804489136,3.4755170345306396,0.27653466227695545
6,0.6000000238418579,0.699999988079071,277,0.0732223103357124,206,65.17142057418823,74.3682324886322,9.19681191444397,0.6734118160985937
7,0.699999988079071,0.800000011920929,294,0.07771609833465504,244,75.07996559143066,82.99319744110107,7.91323184967041,0.6149855045739098
8,0.800000011920929,0.8999999761581421,440,0.11630980703145652,408,85.37127375602722,92.72727370262146,7.355999946594238,0.8555749343117803
9,0.8999999761581421,1.0,1774,0.4689399947131906,1755,96.80278897285461,98.92897605895996,2.1261870861053467,0.9970541609174953
