bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,16,0.0042294475284166,1,16.36914312839508,6.25,10.11914312839508,0.0427983848940844
2,0.20000000298023224,0.30000001192092896,85,0.02246893999471319,21,25.322887301445007,24.705882370471954,0.617004930973053,0.013863446770475681
3,0.30000001192092896,0.4000000059604645,167,0.04414485857784827,45,34.952399134635925,26.946106553077698,8.006292581558228,0.3534366537457637
4,0.4000000059604645,0.5,222,0.05868358445678033,86,45.2094167470932,38.73873949050903,6.4706772565841675,0.37972253527932465
5,0.5,0.6000000238418579,281,0.07427967221781655,142,54.97799515724182,50.53380727767944,4.444187879562378,0.3301128189682866
6,0.6000000238418579,0.699999988079071,252,0.06661379857256146,154,65.13559222221375,61.11111044883728,4.024481773376465,0.26808601821064476
7,0.699999988079071,0.800000011920929,272,0.0719006079830822,204,75.33602118492126,75.0,0.33602118492126465,0.024160127491034623
8,0.800000011920929,0.8999999761581421,366,0.09674861221252974,310,85.42934060096741,84.69945192337036,0.7298886775970459,0.07061571662715274
9,0.8999999761581421,1.0,2122,0.5609304784562517,2080,97.80111312866211,98.02073240280151,0.2196192741394043,0.12319114452123076
