bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,29.679948091506958,0.0,29.679948091506958,0.016178767016357024
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,36.59128248691559,40.00000059604645,3.4087181091308594,0.004645295869625047
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,6,44.093722105026245,54.54545617103577,10.451734066009521,0.03133526157702501
7,0.46666669845581055,0.5333333015441895,37,0.010084491687108205,18,50.55825710296631,48.64864945411682,1.9096076488494873,0.0192574224604609
8,0.5333333015441895,0.5999999642372131,62,0.016898337421640774,32,56.60500526428223,51.61290168762207,4.992103576660156,0.08435825068218307
9,0.5999999642372131,0.6666666269302368,68,0.01853366039792859,46,63.77435922622681,67.64705777168274,3.8726985454559326,0.07177527966503228
10,0.6666666269302368,0.7333333492279053,82,0.022349414009266832,50,70.17314434051514,60.975611209869385,9.197533130645752,0.20555947580074999
11,0.7333333492279053,0.800000011920929,81,0.022076860179885527,54,76.82357430458069,66.66666865348816,10.15690565109253,0.22423258591945894
12,0.800000011920929,0.8666666746139526,115,0.03134369037884982,85,83.72637629508972,73.9130437374115,9.813332557678223,0.3075860572725526
13,0.8666666746139526,0.9333333373069763,184,0.050149904606159715,165,90.23723602294922,89.673912525177,0.5633234977722168,0.028250619675684898
14,0.9333333373069763,1.0,3022,0.8236576723902971,2992,99.2019772529602,99.00727868080139,0.19469857215881348,0.16036497276204262
