bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,2,32.157036662101746,50.0,17.842963337898254,0.01945267194101745
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,0,37.96056807041168,0.0,37.96056807041168,0.0620777891584819
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,5,44.128528237342834,41.66666567325592,2.461862564086914,0.008051880831028337
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,16,50.39743185043335,42.105263471603394,8.292168378829956,0.08588236532993686
8,0.5333333015441895,0.5999999642372131,70,0.019078768056691196,37,56.79527521133423,52.85714268684387,3.9381325244903564,0.07513471701126327
9,0.5999999642372131,0.6666666269302368,76,0.020714091032979012,52,63.29840421676636,68.42105388641357,5.122649669647217,0.10611103158713231
10,0.6666666269302368,0.7333333492279053,64,0.01744344508040338,38,70.29463648796082,59.375,10.919636487960815,0.19047607937571334
11,0.7333333492279053,0.800000011920929,82,0.022349414009266832,63,77.0612895488739,76.82926654815674,0.23202300071716309,0.005185578102700292
12,0.800000011920929,0.8666666746139526,92,0.025074952303079857,77,83.58995318412781,83.69565010070801,0.1056969165802002,0.0026503451418311303
13,0.8666666746139526,0.9333333373069763,203,0.05532842736440447,173,90.6214952468872,85.22167205810547,5.399823188781738,0.29876372508113735
14,0.9333333373069763,1.0,3022,0.8236576723902971,2989,99.25045967102051,98.90800714492798,0.3424525260925293,0.28206365054555016
